pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492196,ld,null,26,15,null,24,1039000,1039001,1039002,1039003,1039004,1038999,1039000,1038999,1038999,1038999,1039000,1,1039000,null,1039000,0,0,0,1039001,1039000,null,1039000,null,1039001,1039002,null,null,null,null,null,null,1039002,1039002,1039002,null,1,1039003,null,null,null,1039003,1039004,null,null,1039004,0,0,0,0,958567,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,1039001,1039002,1039003,1039004,1039005,1039000,1039001,1039000,1039000,1039000,1039001,1,1039001,null,1039001,0,0,0,1039002,1039000,null,1039001,null,1039002,1039003,null,null,null,null,null,null,null,null,1039003,1039004,null,null,null,null,null,1039004,1039005,null,null,null,0,0,0,0,958568,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,1039002,1039003,1039004,1039005,1039006,1039001,1039002,1039001,1039001,1039001,1039002,1,1039002,null,1039002,0,0,0,1039003,1038999,null,1039002,null,1039003,1039004,null,null,null,null,null,null,null,null,1039004,1039005,null,null,null,null,null,1039005,1039006,null,null,null,0,0,0,0,958569,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1039003,1039004,1039005,1039006,1039007,1039002,1039003,1039002,1039002,1039002,1039003,1,1039003,null,1039003,0,0,0,1039004,1039003,1039004,1039003,1039004,1039004,null,1039005,null,null,null,null,null,null,null,1039005,1039006,null,null,null,null,null,1039006,1039007,null,null,null,0,0,0,0,958570,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1039004,1039005,1039006,1039007,1039008,1039003,1039004,1039003,1039003,1039003,1039004,1,1039004,null,1039004,0,0,0,1039005,1038997,1039005,1039004,1039005,1039005,1039006,null,null,null,null,null,null,null,null,1039006,1039007,null,null,null,null,null,1039007,1039008,null,null,null,0,0,0,0,958571,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1039005,1039006,1039007,1039008,1039009,1039004,1039005,1039004,1039004,1039004,1039005,1,1039005,1039005,1039005,0,0,0,1039006,1039003,1038922,1039005,1039005,1039006,1039007,null,null,null,null,null,null,null,null,1039007,null,null,null,null,1039008,1039008,1039008,null,null,1039009,null,0,0,1,0,958572,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,0,1039008,1039009,1039010,1039011,1039012,1039005,1039006,1039008,1039005,1039005,1039006,1,1039006,null,1039006,1039008,0,0,1039009,1039004,null,1039008,null,1039007,1039010,null,null,null,null,null,null,1039010,1039010,1039008,null,1,1039011,null,null,null,1039009,1039012,null,null,1039012,0,0,0,0,958573,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,18446744073709551592,1039009,1039010,1039011,1039012,1039013,1039008,1039009,1039008,1039008,1039008,1039009,1,1039009,null,1039009,0,0,0,1039010,1039003,null,1039009,null,1039010,1039011,null,null,null,null,null,null,1039011,1039011,1039011,null,1,1039012,null,null,null,1039012,1039013,null,null,1039013,0,0,0,0,958574,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,20,1039010,1039011,1039012,1039013,1039014,1039009,1039010,1039009,1039009,1039009,1039010,1,1039010,null,1039010,0,0,0,1039011,1039003,null,1039010,null,1039011,1039012,null,null,null,null,null,null,null,null,1039012,1039013,null,null,null,null,null,1039013,1039014,null,null,null,0,0,0,0,958575,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,18446744073709551592,1039011,1039012,1039013,1039014,1039015,1039010,1039011,1039010,1039010,1039010,1039011,1,1039011,null,1039011,0,0,0,1039012,1039004,null,1039011,null,1039012,1039013,null,null,null,null,null,null,null,null,1039013,1039014,null,null,null,null,null,1039014,1039015,null,null,null,0,0,0,0,958576,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,1039012,1039013,1039014,1039015,1039016,1039011,1039012,1039011,1039011,1039011,1039012,1,1039012,null,1039012,0,0,0,1039013,1039012,1039013,1039012,1039013,1039013,null,1039014,null,null,null,null,null,null,null,1039014,1039015,null,null,null,null,null,1039015,1039016,null,null,null,0,0,0,0,958577,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,1039013,1039014,1039015,1039016,1039017,1039012,1039013,1039012,1039012,1039012,1039013,1,1039013,null,1039013,0,0,0,1039014,1039006,1039014,1039013,1039014,1039014,1039015,null,null,null,null,null,null,null,null,1039015,1039016,null,null,null,null,null,1039016,1039017,null,null,null,0,0,0,0,958578,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,1039014,1039015,1039016,1039017,1039018,1039013,1039014,1039013,1039013,1039013,1039014,1,1039014,1039014,1039014,0,0,0,1039015,1039012,1038922,1039014,1039014,1039015,1039016,null,null,null,null,null,null,null,null,1039016,null,null,null,null,1039017,1039017,1039017,null,null,1039018,null,0,0,1,0,958579,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,84,1039015,1039016,1039017,1039018,1039019,1039014,1039015,1039014,1039014,1039014,1039015,1,1039015,null,1039015,0,0,0,1039016,1038922,null,1039015,null,1039016,1039017,null,null,null,null,null,null,1039017,1039017,1039017,null,1,1039018,null,null,null,1039018,1039019,null,null,1039019,0,0,0,0,958580,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,0,1039016,1039017,1039018,1039019,1039020,1039015,1039016,1039015,1039015,1039015,1039016,1,1039016,null,1039016,0,0,0,1039017,1038988,null,1039016,null,1039017,1039018,null,null,null,null,null,null,null,null,1039018,1039019,null,null,null,null,null,1039019,1039020,null,null,null,0,0,0,0,958581,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,1039017,1039019,1039020,1039021,1039022,1039016,1039017,1039016,1039016,1039016,1039017,1,1039017,null,1039017,0,0,0,1039018,1039015,1039019,1039017,1039019,1039018,null,null,1,1039020,null,null,null,null,null,1039019,1039021,null,null,null,null,null,1039020,1039022,null,null,null,0,0,0,0,958582,1,1,1,0,2,1,1,1,1,15,1039019,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,1039019,1039020,1039021,1039022,1039023,1039017,1039018,1039017,1039017,1039017,1039018,1,1039018,null,1039019,0,0,0,1039020,1039018,1039020,1039019,1039020,1039020,1039021,null,null,null,null,null,null,1039021,1039021,1039021,null,1,1039022,1039022,null,null,1039022,null,null,1039023,null,0,0,0,0,958583,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,1039020,1039021,1039022,1039023,1039024,1039019,1039020,1039019,1039019,1039019,1039020,1,1039020,1039020,1039020,0,0,0,1039021,1039018,1038938,1039020,1039020,1039021,1039022,null,null,null,null,null,null,null,null,1039022,null,null,null,null,1039023,1039023,1039023,null,null,1039024,null,0,0,1,0,958584,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492240,add,null,24,22,5,null,1039021,1039022,1039023,1039024,1039025,1039020,1039021,1039020,1039020,1039020,1039021,1,1039021,null,1039021,0,0,0,1039022,1038930,1038925,1039021,1039021,1039022,1039023,null,null,null,null,null,null,null,null,1039023,1039024,null,null,null,null,null,1039024,1039025,null,null,null,0,0,0,0,958585,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492244,slli,null,24,24,null,24,1039022,1039023,1039024,1039025,1039026,1039021,1039022,1039021,1039021,1039021,1039022,1,1039022,null,1039022,0,0,0,1039023,1039023,null,1039023,null,1039023,1039024,null,null,null,null,null,null,null,null,1039024,1039025,null,null,null,null,null,1039025,1039026,null,null,null,0,0,0,0,958586,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492248,add,null,24,24,18,null,1039023,1039024,1039025,1039026,1039027,1039022,1039023,1039022,1039022,1039022,1039023,1,1039023,null,1039023,0,0,0,1039024,1039024,1038566,1039024,1039023,1039024,1039025,null,null,null,null,null,null,null,null,1039025,1039026,null,null,null,null,null,1039026,1039027,null,null,null,0,0,0,0,958587,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492252,addi,null,22,28,null,18446744073709551556,1039024,1039025,1039026,1039027,1039028,1039023,1039024,1039023,1039023,1039023,1039024,1,1039024,null,1039024,0,0,0,1039025,1038921,null,1039024,null,1039025,1039026,null,null,null,null,null,null,null,null,1039026,1039027,null,null,null,null,null,1039027,1039028,null,null,null,0,0,0,0,958588,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492256,addi,null,23,28,null,18446744073709551592,1039025,1039026,1039027,1039028,1039029,1039024,1039025,1039024,1039024,1039024,1039025,1,1039025,null,1039025,0,0,0,1039026,1038921,null,1039025,null,1039026,1039027,null,null,null,null,null,null,null,null,1039027,1039028,null,null,null,null,null,1039028,1039029,null,null,null,0,0,0,0,958589,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,18446744073709551560,1039026,1039027,1039028,1039029,1039030,1039025,1039026,1039025,1039025,1039025,1039026,1,1039026,null,1039026,0,0,0,1039027,1039027,null,1039027,null,1039027,1039028,null,null,null,null,null,null,1039028,1039028,1039028,null,1,1039029,null,null,null,1039029,1039030,null,null,1039030,0,0,0,0,958590,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1039027,1039028,1039029,1039030,1039031,1039026,1039027,1039026,1039026,1039026,1039027,1,1039027,null,1039027,0,0,0,1039028,1039027,1038923,1039027,1039027,1039028,1039029,null,null,null,null,null,null,null,null,1039029,1039030,null,null,null,null,null,1039030,1039031,null,null,null,0,0,0,0,958591,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,0,1039028,1039029,1039030,1039031,1039032,1039027,1039028,1039027,1039027,1039027,1039028,1,1039028,null,1039028,0,0,0,1039029,1038920,null,1039028,null,1039029,1039030,null,null,null,null,null,null,null,null,1039030,1039031,null,null,null,null,null,1039031,1039032,null,null,null,0,0,0,0,958592,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,156,1039029,1039030,1039031,1039032,1039033,1039028,1039029,1039028,1039028,1039028,1039029,1,1039029,null,1039029,0,0,0,1039030,1039030,null,1039030,null,1039030,1039031,null,null,null,null,null,null,1039031,1039031,1039031,null,1,1039032,null,null,null,1039032,1039033,null,null,1039033,0,0,0,0,958593,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,18446744073709551372,1039030,1039031,1039032,1039033,1039034,1039029,1039030,1039029,1039029,1039029,1039030,1,1039030,null,1039030,0,0,0,1039031,1039029,null,1039030,null,1039031,1039032,null,null,null,null,null,null,1039032,1039032,1039032,null,1,1039033,null,null,null,1039033,1039034,null,null,1039034,0,0,0,0,958594,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,0,1039031,1039032,1039033,1039034,1039035,1039030,1039031,1039030,1039030,1039030,1039031,1,1039031,null,1039031,0,0,0,1039032,1039029,null,1039031,null,1039032,1039033,null,null,null,null,null,null,null,null,1039033,1039034,null,null,null,null,null,1039034,1039035,null,null,null,0,0,0,0,958595,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,0,1039032,1039033,1039034,1039035,1039036,1039031,1039032,1039031,1039031,1039031,1039032,1,1039032,null,1039032,0,0,0,1039033,1039030,null,1039032,null,1039033,1039034,null,null,null,null,null,null,null,null,1039034,1039035,null,null,null,null,null,1039035,1039036,null,null,null,0,0,0,0,958596,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1039033,1039034,1039035,1039036,1039037,1039032,1039033,1039032,1039032,1039032,1039033,1,1039033,null,1039033,0,0,0,1039034,1039033,1039034,1039033,1039034,1039034,null,1039035,null,null,null,null,null,null,null,1039035,1039036,null,null,null,null,null,1039036,1039037,null,null,null,0,0,0,0,958597,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1039034,1039035,1039036,1039037,1039038,1039033,1039034,1039033,1039033,1039033,1039034,1,1039034,null,1039034,0,0,0,1039035,1039030,1039035,1039034,1039035,1039035,1039036,null,null,null,null,null,null,null,null,1039036,1039037,null,null,null,null,null,1039037,1039038,null,null,null,0,0,0,0,958598,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1039035,1039036,1039037,1039038,1039039,1039034,1039035,1039034,1039034,1039034,1039035,1,1039035,1039035,1039035,0,0,0,1039036,1039033,1039026,1039035,1039035,1039036,1039037,null,null,null,null,null,null,null,null,1039037,null,null,null,null,1039038,1039038,1039038,null,null,1039039,null,0,0,1,0,958599,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,0,1039036,1039037,1039038,1039039,1039040,1039035,1039036,1039035,1039035,1039035,1039036,1,1039036,null,1039036,0,0,1039035,1039037,1039034,null,1039036,null,1039037,1039038,null,null,null,null,null,null,1039038,1039038,1039038,null,1,1039039,null,null,null,1039039,1039040,null,null,1039040,0,0,0,0,958600,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,18446744073709551592,1039037,1039038,1039039,1039040,1039041,1039036,1039037,1039036,1039036,1039036,1039037,1,1039037,null,1039037,0,0,0,1039038,1039033,null,1039037,null,1039038,1039039,null,null,null,null,null,null,1039039,1039039,1039039,null,1,1039040,null,null,null,1039040,1039041,null,null,1039041,0,0,0,0,958601,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,20,1039038,1039039,1039040,1039041,1039042,1039037,1039038,1039037,1039037,1039037,1039038,1,1039038,null,1039038,0,0,0,1039039,1039033,null,1039038,null,1039039,1039040,null,null,null,null,null,null,null,null,1039040,1039041,null,null,null,null,null,1039041,1039042,null,null,null,0,0,0,0,958602,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,1039039,1039040,1039041,1039042,1039043,1039038,1039039,1039038,1039038,1039038,1039039,1,1039039,null,1039039,0,0,0,1039040,1039034,null,1039039,null,1039040,1039041,null,null,null,null,null,null,null,null,1039041,1039042,null,null,null,null,null,1039042,1039043,null,null,null,0,0,0,0,958603,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1039040,1039041,1039042,1039043,1039044,1039039,1039040,1039039,1039039,1039039,1039040,1,1039040,null,1039040,0,0,0,1039041,1039040,1039041,1039040,1039041,1039041,null,1039042,null,null,null,null,null,null,null,1039042,1039043,null,null,null,null,null,1039043,1039044,null,null,null,0,0,0,0,958604,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1039041,1039042,1039043,1039044,1039045,1039040,1039041,1039040,1039040,1039040,1039041,1,1039041,null,1039041,0,0,0,1039042,1039036,1039042,1039041,1039042,1039042,1039043,null,null,null,null,null,null,null,null,1039043,1039044,null,null,null,null,null,1039044,1039045,null,null,null,0,0,0,0,958605,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1039042,1039043,1039044,1039045,1039046,1039041,1039042,1039041,1039041,1039041,1039042,1,1039042,1039042,1039042,0,0,0,1039043,1039040,1039026,1039042,1039042,1039043,1039044,null,null,null,null,null,null,null,null,1039044,null,null,null,null,1039045,1039045,1039045,null,null,1039046,null,0,0,1,0,958606,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,0,1039043,1039044,1039045,1039046,1039047,1039042,1039043,1039042,1039042,1039042,1039043,1,1039043,null,1039043,0,0,1039042,1039044,1039041,null,1039043,null,1039044,1039045,null,null,null,null,null,null,1039045,1039045,1039045,null,1,1039046,null,null,null,1039046,1039047,null,null,1039047,0,0,0,0,958607,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,18446744073709551592,1039044,1039045,1039046,1039047,1039048,1039043,1039044,1039043,1039043,1039043,1039044,1,1039044,null,1039044,0,0,0,1039045,1039040,null,1039044,null,1039045,1039046,null,null,null,null,null,null,1039046,1039046,1039046,null,1,1039047,null,null,null,1039047,1039048,null,null,1039048,0,0,0,0,958608,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492280,addi,null,15,15,null,20,1039045,1039046,1039047,1039048,1039049,1039044,1039045,1039044,1039044,1039044,1039045,1,1039045,null,1039045,0,0,0,1039046,1039040,null,1039045,null,1039046,1039047,null,null,null,null,null,null,null,null,1039047,1039048,null,null,null,null,null,1039048,1039049,null,null,null,0,0,0,0,958609,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492284,addi,null,13,13,null,18446744073709551592,1039046,1039047,1039048,1039049,1039050,1039045,1039046,1039045,1039045,1039045,1039046,1,1039046,null,1039046,0,0,0,1039047,1039041,null,1039046,null,1039047,1039048,null,null,null,null,null,null,null,null,1039048,1039049,null,null,null,null,null,1039049,1039050,null,null,null,0,0,0,0,958610,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492288,mul,null,14,14,11,null,1039047,1039048,1039049,1039050,1039051,1039046,1039047,1039046,1039046,1039046,1039047,1,1039047,null,1039047,0,0,0,1039048,1039047,1039048,1039047,1039048,1039048,null,1039049,null,null,null,null,null,null,null,1039049,1039050,null,null,null,null,null,1039050,1039051,null,null,null,0,0,0,0,958611,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492292,sub,null,12,12,14,null,1039048,1039049,1039050,1039051,1039052,1039047,1039048,1039047,1039047,1039047,1039048,1,1039048,null,1039048,0,0,0,1039049,1039043,1039049,1039048,1039049,1039049,1039050,null,null,null,null,null,null,null,null,1039050,1039051,null,null,null,null,null,1039051,1039052,null,null,null,0,0,0,0,958612,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492296,bne,null,null,15,22,18446744073709551592,1039049,1039050,1039051,1039052,1039053,1039048,1039049,1039048,1039048,1039048,1039049,1,1039049,1039049,1039049,0,0,0,1039050,1039047,1039026,1039049,1039049,1039050,1039051,null,null,null,null,null,null,null,null,1039051,null,null,null,null,1039052,1039052,1039052,null,null,1039053,null,0,0,1,0,958613,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492300,sd,null,null,23,12,84,1039052,1039053,1039054,1039055,1039056,1039049,1039050,1039052,1039049,1039049,1039050,1,1039050,null,1039050,1039052,0,0,1039053,1039027,1039050,1039052,1039052,1039051,1039054,null,null,null,null,null,null,1039054,1039054,1039052,null,1,1039055,1039055,null,null,1039053,null,null,1039056,null,0,0,0,0,958614,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492304,addi,null,23,23,null,0,1039053,1039054,1039055,1039056,1039057,1039052,1039053,1039052,1039052,1039052,1039053,1,1039053,null,1039053,0,0,0,1039054,1039027,null,1039053,null,1039054,1039055,null,null,null,null,null,null,null,null,1039055,1039056,null,null,null,null,null,1039056,1039057,null,null,null,0,0,0,0,958615,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492308,addi,null,22,15,null,18446744073709551592,1039054,1039055,1039056,1039057,1039058,1039053,1039054,1039053,1039053,1039053,1039054,1,1039054,null,1039054,0,0,0,1039055,1039047,null,1039054,null,1039055,1039056,null,null,null,null,null,null,null,null,1039056,1039057,null,null,null,null,null,1039057,1039058,null,null,null,0,0,0,0,958616,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492312,bne,null,null,23,24,18446744073709551564,1039055,1039056,1039057,1039058,1039059,1039054,1039055,1039054,1039054,1039054,1039055,1,1039055,1039055,1039055,0,0,0,1039056,1039055,1039025,1039055,1039055,1039056,1039057,null,null,null,null,null,null,null,null,1039057,null,null,null,null,1039058,1039058,1039058,null,null,1039059,null,0,0,1,0,958617,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492260,ld,null,12,23,null,0,1039056,1039057,1039058,1039059,1039060,1039055,1039056,1039055,1039055,1039055,1039056,1,1039056,null,1039056,0,0,1039055,1039057,1039055,null,1039056,null,1039057,1039058,null,null,null,null,null,null,1039058,1039058,1039058,null,1,1039059,null,null,null,1039059,1039060,null,null,1039060,0,0,0,0,958618,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492264,add,null,15,23,17,null,1039057,1039058,1039059,1039060,1039061,1039056,1039057,1039056,1039056,1039056,1039057,1,1039057,null,1039057,0,0,0,1039058,1039055,1038923,1039057,1039057,1039058,1039059,null,null,null,null,null,null,null,null,1039059,1039060,null,null,null,null,null,1039060,1039061,null,null,null,0,0,0,0,958619,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492268,addi,null,13,6,null,20,1039058,1039059,1039060,1039061,1039062,1039057,1039058,1039057,1039057,1039057,1039058,1,1039058,null,1039058,0,0,0,1039059,1038920,null,1039058,null,1039059,1039060,null,null,null,null,null,null,null,null,1039060,1039061,null,null,null,null,null,1039061,1039062,null,null,null,0,0,0,0,958620,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492272,ld,null,14,13,null,18446744073709551592,1039059,1039060,1039061,1039062,1039063,1039058,1039059,1039058,1039058,1039058,1039059,1,1039059,null,1039059,0,0,0,1039060,1039060,null,1039060,null,1039060,1039061,null,null,null,null,null,null,1039061,1039061,1039061,null,1,1039062,null,null,null,1039062,1039063,null,null,1039063,0,0,0,0,958621,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492276,ld,null,11,15,null,68,1039060,1039061,1039062,1039063,1039064,1039059,1039060,1039059,1039059,1039059,1039060,1,1039060,null,1039060,0,0,0,1039061,1039059,null,1039060,null,1039061,1039062,null,null,null,null,null,null,1039062,1039062,1039062,null,1,1039063,null,null,null,1039063,1039064,null,null,1039064,0,0,0,0,958622,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
