pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147491980,addi,null,19,3,null,18446744073709551592,845450,845451,845452,845453,845454,845449,845450,845449,845449,845449,845450,1,845450,null,845450,0,0,0,845451,111,null,845450,null,845451,845452,null,null,null,null,null,null,null,null,845452,845453,null,null,null,null,null,845453,845454,null,null,null,0,0,0,0,779607,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147491984,ld,null,21,19,null,18446744073709551568,845451,845452,845453,845454,845455,845450,845451,845450,845450,845450,845451,1,845451,null,845451,0,0,0,845452,845452,null,845452,null,845452,845453,null,null,null,null,null,null,845453,845453,845453,null,1,845454,null,null,null,845454,845455,null,null,845455,0,0,0,0,779608,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147491988,addi,null,29,11,null,24,845452,845453,845454,845455,845456,845451,845452,845451,845451,845451,845452,1,845452,null,845452,0,0,0,845453,845446,null,845452,null,845453,845454,null,null,null,null,null,null,null,null,845454,845455,null,null,null,null,null,845455,845456,null,null,null,0,0,0,0,779609,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147491992,bge,null,null,0,11,720,845453,845454,845455,845456,845457,845452,845453,845452,845452,845452,845453,1,845453,845453,845453,0,0,0,845454,845433,845446,845453,845453,845454,845455,null,null,null,null,null,null,null,null,845455,null,null,null,null,845456,845456,845456,null,null,845457,null,0,0,1,0,779610,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147491996,sd,null,null,2,8,84,845454,845455,845456,845457,845458,845453,845454,845453,845453,845453,845454,1,845454,null,845454,0,0,0,845455,845449,845435,845454,845454,845455,845456,null,null,null,null,null,null,845456,845456,845456,null,1,845457,845457,null,null,845457,null,null,845458,null,0,0,0,0,779611,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492000,sd,null,null,2,20,0,845455,845456,845457,845458,845459,845454,845455,845454,845454,845454,845455,1,845455,null,845455,0,0,0,845456,845449,845230,845455,845455,845456,845457,null,null,null,null,null,null,845457,845457,845457,null,1,845458,845458,null,null,845458,null,null,845459,null,0,0,0,0,779612,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492004,auipc,null,31,null,null,18446744073709551500,845456,845457,845458,845459,845460,845455,845456,845455,845455,845455,845456,1,845456,null,845456,0,0,0,845457,null,null,null,null,845457,845458,null,null,null,null,null,null,null,null,845458,845459,null,null,null,null,null,845459,845460,null,null,null,0,0,0,0,779613,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492008,addi,null,31,31,null,24,845457,845458,845459,845460,845461,845456,845457,845456,845456,845456,845457,1,845457,null,845457,0,0,0,845458,845458,null,845458,null,845458,845459,null,null,null,null,null,null,null,null,845459,845460,null,null,null,null,null,845460,845461,null,null,null,0,0,0,0,779614,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492012,auipc,null,8,null,null,18446744073709551560,845458,845459,845460,845461,845462,845457,845458,845457,845457,845457,845458,1,845458,null,845458,0,0,0,845459,null,null,null,null,845459,845460,null,null,null,null,null,null,null,null,845460,845461,null,null,null,null,null,845461,845462,null,null,null,0,0,0,0,779615,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492016,addi,null,8,8,null,18446744073709550572,845459,845460,845461,845462,845463,845458,845459,845458,845458,845458,845459,1,845459,null,845459,0,0,0,845460,845460,null,845460,null,845460,845461,null,null,null,null,null,null,null,null,845461,845462,null,null,null,null,null,845462,845463,null,null,null,0,0,0,0,779616,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492020,addiw,null,20,11,null,24,845460,845461,845462,845463,845464,845459,845460,845459,845459,845459,845460,1,845460,null,845460,0,0,0,845461,845446,null,845460,null,845461,845462,null,null,null,null,null,null,null,null,845462,845463,null,null,null,null,null,845463,845464,null,null,null,0,0,0,0,779617,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492024,sd,null,null,2,9,0,845461,845462,845463,845464,845465,845460,845461,845460,845460,845460,845461,1,845461,null,845461,0,0,0,845462,845449,845437,845461,845461,845462,845463,null,null,null,null,null,null,845463,845463,845463,null,1,845464,845464,null,null,845464,null,null,845465,null,0,0,0,0,779618,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492028,sd,null,null,2,18,18446744073709551516,845462,845463,845464,845465,845466,845461,845462,845461,845461,845461,845462,1,845462,null,845462,0,0,0,845463,845449,845436,845462,845462,845463,845464,null,null,null,null,null,null,845464,845464,845464,null,1,845465,845465,null,null,845465,null,null,845466,null,0,0,0,0,779619,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492032,sd,null,null,2,22,18446744073709551592,845463,845464,845465,845466,845467,845462,845463,845462,845462,845462,845463,1,845463,null,845463,0,0,0,845464,845449,845443,845463,845463,845464,845465,null,null,null,null,null,null,845465,845465,845465,null,1,845466,845466,null,null,845466,null,null,845467,null,0,0,0,0,779620,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492036,sd,null,null,2,23,18446744073709551560,845464,845465,845466,845467,845468,845463,845464,845463,845463,845463,845464,1,845464,null,845464,0,0,0,845465,845449,844097,845464,845464,845465,845466,null,null,null,null,null,null,845466,845466,845466,null,1,845467,845467,null,null,845467,null,null,845468,null,0,0,0,0,779621,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492040,sd,null,null,2,24,416,845465,845466,845467,845468,845469,845464,845465,845464,845464,845464,845465,1,845465,null,845465,0,0,0,845466,845449,845229,845465,845465,845466,845467,null,null,null,null,null,null,845467,845467,845467,null,1,845468,845468,null,null,845468,null,null,845469,null,0,0,0,0,779622,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492044,sd,null,null,2,25,0,845466,845467,845468,845469,845470,845465,845466,845465,845465,845465,845466,1,845466,null,845466,0,0,0,845467,845449,845228,845466,845466,845467,845468,null,null,null,null,null,null,845468,845468,845468,null,1,845469,845469,null,null,845469,null,null,845470,null,0,0,0,0,779623,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492048,sd,null,null,2,26,156,845467,845468,845469,845470,845471,845466,845467,845466,845466,845466,845467,1,845467,null,845467,0,0,0,845468,845449,845442,845467,845467,845468,845469,null,null,null,null,null,null,845469,845469,845469,null,1,845470,845470,null,null,845470,null,null,845471,null,0,0,0,0,779624,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492052,auipc,null,28,null,null,18446744073709551372,845468,845469,845470,845471,845472,845467,845468,845467,845467,845467,845468,1,845468,null,845468,0,0,0,845469,null,null,null,null,845469,845470,null,null,null,null,null,null,null,null,845470,845471,null,null,null,null,null,845471,845472,null,null,null,0,0,0,0,779625,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492056,addi,null,28,28,null,0,845469,845470,845471,845472,845473,845468,845469,845468,845468,845468,845469,1,845469,null,845469,0,0,0,845470,845470,null,845470,null,845470,845471,null,null,null,null,null,null,null,null,845471,845472,null,null,null,null,null,845472,845473,null,null,null,0,0,0,0,779626,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492060,addiw,null,9,11,null,0,845470,845471,845472,845473,845474,845469,845470,845469,845469,845469,845470,1,845470,null,845470,0,0,0,845471,845446,null,845470,null,845471,845472,null,null,null,null,null,null,null,null,845472,845473,null,null,null,null,null,845473,845474,null,null,null,0,0,0,0,779627,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492064,addiw,null,7,20,null,0,845471,845472,845473,845474,845475,845470,845471,845470,845470,845470,845471,1,845471,null,845471,0,0,0,845472,845462,null,845471,null,845472,845473,null,null,null,null,null,null,null,null,845473,845474,null,null,null,null,null,845474,845475,null,null,null,0,0,0,0,779628,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492068,addi,null,10,8,null,0,845472,845473,845474,845475,845476,845471,845472,845471,845471,845471,845472,1,845472,null,845472,0,0,0,845473,845461,null,845472,null,845473,845474,null,null,null,null,null,null,null,null,845474,845475,null,null,null,null,null,845475,845476,null,null,null,0,0,0,0,779629,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492072,addi,null,6,31,null,18446744073709551592,845473,845474,845475,845476,845477,845472,845473,845472,845472,845472,845473,1,845473,null,845473,0,0,0,845474,845459,null,845473,null,845474,845475,null,null,null,null,null,null,null,null,845475,845476,null,null,null,null,null,845476,845477,null,null,null,0,0,0,0,779630,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492076,addi,null,5,0,null,0,845474,845475,845476,845477,845478,845473,845474,845473,845473,845473,845474,1,845474,null,845474,0,0,0,845475,845433,null,845474,null,845475,845476,null,null,null,null,null,null,null,null,845476,845477,null,null,null,null,null,845477,845478,null,null,null,0,0,0,0,779631,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492080,addi,null,17,0,null,0,845475,845476,845477,845478,845479,845474,845475,845474,845474,845474,845475,1,845475,null,845475,0,0,0,845476,845433,null,845475,null,845476,845477,null,null,null,null,null,null,null,null,845477,845478,null,null,null,null,null,845478,845479,null,null,null,0,0,0,0,779632,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492084,addi,null,16,0,null,0,845476,845477,845478,845479,845480,845475,845476,845475,845475,845475,845476,1,845476,null,845476,0,0,0,845477,845433,null,845476,null,845477,845478,null,null,null,null,null,null,null,null,845478,845479,null,null,null,null,null,845479,845480,null,null,null,0,0,0,0,779633,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492088,addi,null,30,0,null,18446744073709551592,845477,845478,845479,845480,845481,845476,845477,845476,845476,845476,845477,1,845477,null,845477,0,0,0,845478,845433,null,845477,null,845478,845479,null,null,null,null,null,null,null,null,845479,845480,null,null,null,null,null,845480,845481,null,null,null,0,0,0,0,779634,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492092,auipc,null,18,null,null,0,845478,845479,845480,845481,845482,845477,845478,845477,845477,845477,845478,1,845478,null,845478,0,0,0,845479,null,null,null,null,845479,845480,null,null,null,null,null,null,null,null,845480,845481,null,null,null,null,null,845481,845482,null,null,null,0,0,0,0,779635,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492096,addi,null,18,18,null,0,845479,845480,845481,845482,845483,845478,845479,845478,845478,845478,845479,1,845479,null,845479,0,0,0,845480,845480,null,845480,null,845480,845481,null,null,null,null,null,null,null,null,845481,845482,null,null,null,null,null,845482,845483,null,null,null,0,0,0,0,779636,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492100,addiw,null,30,30,null,156,845480,845481,845482,845483,845484,845479,845480,845479,845479,845479,845480,1,845480,null,845480,0,0,0,845481,845479,null,845480,null,845481,845482,null,null,null,null,null,null,null,null,845482,845483,null,null,null,null,null,845483,845484,null,null,null,0,0,0,0,779637,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492104,blt,null,null,29,30,244,845481,845482,845483,845484,845485,845480,845481,845480,845480,845480,845481,1,845481,845481,845481,0,0,0,845482,845454,845482,845481,845482,845482,845483,null,null,null,null,null,null,null,null,845483,null,null,null,null,845484,845484,845484,null,null,845485,null,0,0,1,0,779638,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492108,slli,null,22,7,null,0,845484,845485,845486,845487,845488,845481,845482,845484,845481,845481,845482,1,845482,null,845482,845484,0,0,845485,845473,null,845484,null,845483,845486,null,null,null,null,null,null,null,null,845484,845487,null,null,null,null,null,845485,845488,null,null,null,0,0,0,0,779639,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492112,srli,null,22,22,null,20,845485,845486,845487,845488,845489,845484,845485,845484,845484,845484,845485,1,845485,null,845485,0,0,0,845486,845486,null,845486,null,845486,845487,null,null,null,null,null,null,null,null,845487,845488,null,null,null,null,null,845488,845489,null,null,null,0,0,0,0,779640,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492116,slli,null,15,22,null,0,845486,845487,845488,845489,845490,845485,845486,845485,845485,845485,845486,1,845486,null,845486,0,0,0,845487,845487,null,845487,null,845487,845488,null,null,null,null,null,null,null,null,845488,845489,null,null,null,null,null,845489,845490,null,null,null,0,0,0,0,779641,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492120,add,null,15,15,22,null,845487,845488,845489,845490,845491,845486,845487,845486,845486,845486,845487,1,845487,null,845487,0,0,0,845488,845488,845487,845488,845487,845488,845489,null,null,null,null,null,null,null,null,845489,845490,null,null,null,null,null,845490,845491,null,null,null,0,0,0,0,779642,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492124,sub,null,24,0,16,null,845488,845489,845490,845491,845492,845487,845488,845487,845487,845487,845488,1,845488,null,845488,0,0,0,845489,845433,845478,845488,845488,845489,845490,null,null,null,null,null,null,null,null,845490,845491,null,null,null,null,null,845491,845492,null,null,null,0,0,0,0,779643,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492128,addi,null,23,28,null,0,845489,845490,845491,845492,845493,845488,845489,845488,845488,845488,845489,1,845489,null,845489,0,0,0,845490,845471,null,845489,null,845490,845491,null,null,null,null,null,null,null,null,845491,845492,null,null,null,null,null,845492,845493,null,null,null,0,0,0,0,779644,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492132,slli,null,15,15,null,0,845490,845491,845492,845493,845494,845489,845490,845489,845489,845489,845490,1,845490,null,845490,0,0,0,845491,845489,null,845490,null,845491,845492,null,null,null,null,null,null,null,null,845492,845493,null,null,null,null,null,845493,845494,null,null,null,0,0,0,0,779645,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492136,slli,null,24,24,null,0,845491,845492,845493,845494,845495,845490,845491,845490,845490,845490,845491,1,845491,null,845491,0,0,0,845492,845490,null,845491,null,845492,845493,null,null,null,null,null,null,null,null,845493,845494,null,null,null,null,null,845494,845495,null,null,null,0,0,0,0,779646,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492140,addi,null,11,10,null,0,845492,845493,845494,845495,845496,845491,845492,845491,845491,845491,845492,1,845492,null,845492,0,0,0,845493,845474,null,845492,null,845493,845494,null,null,null,null,null,null,null,null,845494,845495,null,null,null,null,null,845495,845496,null,null,null,0,0,0,0,779647,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492144,add,null,23,23,15,null,845493,845494,845495,845496,845497,845492,845493,845492,845492,845492,845493,1,845493,null,845493,0,0,0,845494,845491,845492,845493,845493,845494,845495,null,null,null,null,null,null,null,null,845495,845496,null,null,null,null,null,845496,845497,null,null,null,0,0,0,0,779648,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492148,sub,null,25,8,24,null,845494,845495,845496,845497,845498,845493,845494,845493,845493,845493,845494,1,845494,null,845494,0,0,0,845495,845461,845493,845494,845494,845495,845496,null,null,null,null,null,null,null,null,845496,845497,null,null,null,null,null,845497,845498,null,null,null,0,0,0,0,779649,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492152,jal,null,0,null,null,24,845495,845496,845497,845498,845499,845494,845495,845494,845494,845494,845495,1,845495,845495,845495,0,0,0,845496,null,null,null,null,845496,845497,null,null,null,null,null,null,null,null,845497,null,null,null,null,845498,845498,845498,845499,null,null,null,0,0,1,0,779650,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,845496,845497,845498,845499,845500,845495,845496,845495,845495,845495,845496,1,845496,null,845496,0,0,845495,845497,845494,null,845496,null,845497,845498,null,null,null,null,null,null,845498,845498,845498,null,1,845499,null,null,null,845499,845500,null,null,845500,0,0,0,0,779651,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,845497,845498,845499,845500,845501,845496,845497,845496,845496,845496,845497,1,845497,845497,845497,0,0,0,845498,845478,845497,845497,845497,845498,845499,null,null,null,null,null,null,null,null,845499,null,null,null,null,845500,845500,845500,null,null,845501,null,0,0,1,0,779652,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,845500,845501,845502,845503,845504,845497,845498,845500,845497,845497,845498,1,845498,null,845498,845500,0,0,845501,845474,null,845500,null,845499,845502,null,null,null,null,null,null,845502,845502,845500,null,1,845503,null,null,null,845501,845504,null,null,845504,0,0,0,0,779653,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,845501,845502,845503,845504,845505,845500,845501,845500,845500,845500,845501,1,845501,null,845501,0,0,0,845502,845494,null,845501,null,845502,845503,null,null,null,null,null,null,null,null,845503,845504,null,null,null,null,null,845504,845505,null,null,null,0,0,0,0,779654,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492164,div,null,13,13,15,null,845502,845504,845505,845506,845507,845501,845502,845501,845501,845501,845502,1,845502,null,845502,0,0,0,845503,845500,845504,845502,845504,845503,null,null,1,845505,null,null,null,null,null,845504,845506,null,null,null,null,null,845505,845507,null,null,null,0,0,0,0,779655,1,1,1,0,2,1,1,1,1,15,845504,0,0,0,0
2147492168,sd,null,null,11,13,18446744073709551592,845504,845505,845506,845507,845508,845502,845503,845502,845502,845502,845503,1,845503,null,845504,0,0,0,845505,845503,845505,845504,845505,845505,845506,null,null,null,null,null,null,845506,845506,845506,null,1,845507,845507,null,null,845507,null,null,845508,null,0,0,0,0,779656,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492172,beq,null,null,11,23,68,845505,845506,845507,845508,845509,845504,845505,845504,845504,845504,845505,1,845505,845505,845505,0,0,0,845506,845503,845495,845505,845505,845506,845507,null,null,null,null,null,null,null,null,845507,null,null,null,null,845508,845508,845508,null,null,845509,null,0,0,1,0,779657,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,24,845508,845509,845510,845511,845512,845505,845506,845508,845505,845505,845506,1,845506,null,845506,845508,0,0,845509,845503,null,845508,null,845507,845510,null,null,null,null,null,null,845510,845510,845508,null,1,845511,null,null,null,845509,845512,null,null,845512,0,0,0,0,779658,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,845509,845510,845511,845512,845513,845508,845509,845508,845508,845508,845509,1,845509,845509,845509,0,0,0,845510,845478,845497,845509,845509,845510,845511,null,null,null,null,null,null,null,null,845511,null,null,null,null,845512,845512,845512,null,null,845513,null,0,0,1,0,779659,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492156,ld,null,15,10,null,0,845510,845511,845512,845513,845514,845509,845510,845509,845509,845509,845510,1,845510,null,845510,0,0,845509,845511,845474,null,845510,null,845511,845512,null,null,null,null,null,null,845512,845512,845512,null,1,845513,null,null,null,845513,845514,null,null,845514,0,0,0,0,779660,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492160,addi,null,11,11,null,18446744073709551592,845511,845512,845513,845514,845515,845510,845511,845510,845510,845510,845511,1,845511,null,845511,0,0,0,845512,845503,null,845511,null,845512,845513,null,null,null,null,null,null,null,null,845513,845514,null,null,null,null,null,845514,845515,null,null,null,0,0,0,0,779661,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
