pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492936,add,null,10,25,8,null,471631,471632,471633,471634,471635,471630,471631,471630,471630,471630,471631,1,471631,null,471631,0,0,0,471632,471618,471628,471631,471631,471632,471633,null,null,null,null,null,null,null,null,471633,471634,null,null,null,null,null,471634,471635,null,null,null,0,0,0,0,433887,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,471632,471633,471634,471635,471636,471631,471632,471631,471631,471631,471632,1,471632,471632,471632,0,0,0,471633,471632,471619,471632,471632,471633,471634,null,null,null,null,null,null,null,null,471634,null,null,null,null,471635,471635,471635,null,null,471636,null,0,0,1,0,433888,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492912,sd,null,null,9,10,0,471633,471634,471635,471636,471637,471632,471633,471632,471632,471632,471633,1,471633,null,471633,0,0,471632,471634,471630,471633,471633,471633,471634,471635,null,null,null,null,null,null,471635,471635,471635,null,1,471636,471636,null,null,471636,null,null,471637,null,0,0,0,0,433889,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492916,addi,null,8,8,null,32,471634,471635,471636,471637,471638,471633,471634,471633,471633,471633,471634,1,471634,null,471634,0,0,0,471635,471628,null,471634,null,471635,471636,null,null,null,null,null,null,null,null,471636,471637,null,null,null,null,null,471637,471638,null,null,null,0,0,0,0,433890,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492920,add,null,18,18,10,null,471635,471636,471637,471638,471639,471634,471635,471634,471634,471634,471635,1,471635,null,471635,0,0,0,471636,471629,471633,471635,471635,471636,471637,null,null,null,null,null,null,null,null,471637,471638,null,null,null,null,null,471638,471639,null,null,null,0,0,0,0,433891,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492924,addi,null,9,9,null,18446744073709551592,471636,471637,471638,471639,471640,471635,471636,471635,471635,471635,471636,1,471636,null,471636,0,0,0,471637,471630,null,471636,null,471637,471638,null,null,null,null,null,null,null,null,471638,471639,null,null,null,null,null,471639,471640,null,null,null,0,0,0,0,433892,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492928,beq,null,null,8,19,56,471637,471638,471639,471640,471641,471636,471637,471636,471636,471636,471637,1,471637,471637,471637,0,0,0,471638,471636,471156,471637,471637,471638,471639,null,null,null,null,null,null,null,null,471639,null,null,null,null,471640,471640,471640,null,null,471641,null,0,0,1,0,433893,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492932,addiw,null,15,8,null,24,471638,471639,471640,471641,471642,471637,471638,471637,471637,471637,471638,1,471638,null,471638,0,0,0,471639,471636,null,471638,null,471639,471640,null,null,null,null,null,null,null,null,471640,471641,null,null,null,null,null,471641,471642,null,null,null,0,0,0,0,433894,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492936,add,null,10,25,8,null,471639,471640,471641,471642,471643,471638,471639,471638,471638,471638,471639,1,471639,null,471639,0,0,0,471640,471618,471636,471639,471639,471640,471641,null,null,null,null,null,null,null,null,471641,471642,null,null,null,null,null,471642,471643,null,null,null,0,0,0,0,433895,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492940,bne,null,null,15,24,18446744073709551588,471640,471641,471642,471643,471644,471639,471640,471639,471639,471639,471640,1,471640,471640,471640,0,0,0,471641,471640,471619,471640,471640,471641,471642,null,null,null,null,null,null,null,null,471642,null,null,null,null,471643,471643,471643,null,null,471644,null,0,0,1,0,433896,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492944,addw,null,10,20,8,null,471643,471644,471645,471646,471647,471640,471641,471643,471640,471640,471641,1,471641,null,471641,471643,0,0,471644,471620,471636,471643,471643,471642,471645,null,null,null,null,null,null,null,null,471643,471646,null,null,null,null,null,471644,471647,null,null,null,0,0,0,0,433897,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492948,jal,null,1,null,null,4944,471644,471645,471646,471647,471648,471643,471644,471643,471643,471643,471644,1,471644,471644,471644,0,0,0,471645,null,null,null,null,471645,471646,null,null,null,null,null,null,null,null,471646,null,null,null,null,471647,471647,471647,471648,null,null,null,0,0,1,0,433898,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497892,addi,null,2,2,null,0,471645,471646,471647,471648,471649,471644,471645,471644,471644,471644,471645,1,471645,null,471645,0,0,471644,471646,471546,null,471645,null,471646,471647,null,null,null,null,null,null,null,null,471647,471648,null,null,null,null,null,471648,471649,null,null,null,0,0,0,0,433899,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497896,sd,null,null,2,1,32,471646,471647,471648,471649,471650,471645,471646,471645,471645,471645,471646,1,471646,null,471646,0,0,0,471647,471647,471646,471647,471646,471647,471648,null,null,null,null,null,null,471648,471648,471648,null,1,471649,471649,null,null,471649,null,null,471650,null,0,0,0,0,433900,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497900,sd,null,null,2,8,18446744073709551588,471647,471648,471649,471650,471651,471646,471647,471646,471646,471646,471647,1,471647,null,471647,0,0,0,471648,471647,471636,471647,471647,471648,471649,null,null,null,null,null,null,471649,471649,471649,null,1,471650,471650,null,null,471650,null,null,471651,null,0,0,0,0,433901,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497904,sd,null,null,2,9,18446744073709551592,471648,471649,471650,471651,471652,471647,471648,471647,471647,471647,471648,1,471648,null,471648,0,0,0,471649,471647,471638,471648,471648,471649,471650,null,null,null,null,null,null,471650,471650,471650,null,1,471651,471651,null,null,471651,null,null,471652,null,0,0,0,0,433902,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497908,beq,null,null,10,0,96,471649,471650,471651,471652,471653,471648,471649,471648,471648,471648,471649,1,471649,471649,471649,0,0,0,471650,471645,471621,471649,471649,471650,471651,null,null,null,null,null,null,null,null,471651,null,null,null,null,471652,471652,471652,null,null,471653,null,0,0,1,0,433903,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497912,addiw,null,15,10,null,24,471650,471651,471652,471653,471654,471649,471650,471649,471649,471649,471650,1,471650,null,471650,0,0,0,471651,471645,null,471650,null,471651,471652,null,null,null,null,null,null,null,null,471652,471653,null,null,null,null,null,471653,471654,null,null,null,0,0,0,0,433904,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497916,srli,null,9,10,null,24,471651,471652,471653,471654,471655,471650,471651,471650,471650,471650,471651,1,471651,null,471651,0,0,0,471652,471645,null,471651,null,471652,471653,null,null,null,null,null,null,null,null,471653,471654,null,null,null,null,null,471654,471655,null,null,null,0,0,0,0,433905,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497920,bge,null,null,10,0,8,471652,471653,471654,471655,471656,471651,471652,471651,471651,471651,471652,1,471652,471652,471652,0,0,0,471653,471645,471621,471652,471652,471653,471654,null,null,null,null,null,null,null,null,471654,null,null,null,null,471655,471655,471655,null,null,471656,null,0,0,1,0,433906,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497928,slli,null,8,15,null,0,471653,471654,471655,471656,471657,471652,471653,471652,471652,471652,471653,1,471653,null,471653,0,0,471652,471654,471652,null,471653,null,471654,471655,null,null,null,null,null,null,null,null,471655,471656,null,null,null,null,null,471656,471657,null,null,null,0,0,0,0,433907,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497932,srli,null,8,8,null,32,471654,471655,471656,471657,471658,471653,471654,471653,471653,471653,471654,1,471654,null,471654,0,0,0,471655,471655,null,471655,null,471655,471656,null,null,null,null,null,null,null,null,471656,471657,null,null,null,null,null,471657,471658,null,null,null,0,0,0,0,433908,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497936,addi,null,10,8,null,18446744073709551588,471655,471656,471657,471658,471659,471654,471655,471654,471654,471654,471655,1,471655,null,471655,0,0,0,471656,471656,null,471656,null,471656,471657,null,null,null,null,null,null,null,null,471657,471658,null,null,null,null,null,471658,471659,null,null,null,0,0,0,0,433909,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497940,jal,null,1,null,null,200,471656,471657,471658,471659,471660,471655,471656,471655,471655,471655,471656,1,471656,471656,471656,0,0,0,471657,null,null,null,null,471657,471658,null,null,null,null,null,null,null,null,471658,null,null,null,null,471659,471659,471659,471660,null,null,null,0,0,1,0,433910,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498140,srli,null,15,10,null,0,471657,471658,471659,471660,471661,471656,471657,471656,471656,471656,471657,1,471657,null,471657,0,0,471656,471658,471657,null,471657,null,471658,471659,null,null,null,null,null,null,null,null,471659,471660,null,null,null,null,null,471660,471661,null,null,null,0,0,0,0,433911,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498144,bne,null,null,15,0,64,471658,471659,471660,471661,471662,471657,471658,471657,471657,471657,471658,1,471658,471658,471658,0,0,0,471659,471659,471621,471659,471658,471659,471660,null,null,null,null,null,null,null,null,471660,null,null,null,null,471661,471661,471661,null,null,471662,null,0,0,1,0,433912,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498148,addi,null,15,0,null,18446744073709551588,471659,471660,471661,471662,471663,471658,471659,471658,471658,471658,471659,1,471659,null,471659,0,0,0,471660,471621,null,471659,null,471660,471661,null,null,null,null,null,null,null,null,471661,471662,null,null,null,null,null,471662,471663,null,null,null,0,0,0,0,433913,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,200,471660,471661,471662,471663,471664,471659,471660,471659,471659,471659,471660,1,471660,null,471660,0,0,0,471661,471661,null,471661,null,471661,471662,null,null,null,null,null,null,null,null,471662,471663,null,null,null,null,null,471663,471664,null,null,null,0,0,0,0,433914,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,471661,471662,471663,471664,471665,471660,471661,471660,471660,471660,471661,1,471661,471661,471661,0,0,0,471662,471662,471621,471662,471661,471662,471663,null,null,null,null,null,null,null,null,471663,null,null,null,null,471664,471664,471664,null,null,471665,null,0,0,1,0,433915,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,471662,471663,471664,471665,471666,471661,471662,471661,471661,471661,471662,1,471662,null,471662,0,0,0,471663,471657,471662,471662,471662,471663,471664,null,null,null,null,null,null,null,null,471664,471665,null,null,null,null,null,471665,471666,null,null,null,0,0,0,0,433916,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,24,471663,471664,471665,471666,471667,471662,471663,471662,471662,471662,471663,1,471663,null,471663,0,0,0,471664,471664,null,471664,null,471664,471665,null,null,null,null,null,null,null,null,471665,471666,null,null,null,null,null,471666,471667,null,null,null,0,0,0,0,433917,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,471664,471665,471666,471667,471668,471663,471664,471663,471663,471663,471664,1,471664,471664,471664,0,0,0,471665,471665,471621,471665,471664,471665,471666,null,null,null,null,null,null,null,null,471666,null,null,null,null,471667,471667,471667,null,null,471668,null,0,0,1,0,433918,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,471665,471666,471667,471668,471669,471664,471665,471664,471664,471664,471665,1,471665,null,471665,0,0,471664,471666,471662,null,471665,null,471666,471667,null,null,null,null,null,null,null,null,471667,471668,null,null,null,null,null,471668,471669,null,null,null,0,0,0,0,433919,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,471666,471667,471668,471669,471670,471665,471666,471665,471665,471665,471666,1,471666,471666,471666,0,0,0,471667,471667,471621,471667,471666,471667,471668,null,null,null,null,null,null,null,null,471668,null,null,null,null,471669,471669,471669,null,null,471670,null,0,0,1,0,433920,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,471667,471668,471669,471670,471671,471666,471667,471666,471666,471666,471667,1,471667,null,471667,0,0,0,471668,471657,471667,471667,471667,471668,471669,null,null,null,null,null,null,null,null,471669,471670,null,null,null,null,null,471670,471671,null,null,null,0,0,0,0,433921,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,471668,471669,471670,471671,471672,471667,471668,471667,471667,471667,471668,1,471668,null,471668,0,0,0,471669,471669,null,471669,null,471669,471670,null,null,null,null,null,null,null,null,471670,471671,null,null,null,null,null,471671,471672,null,null,null,0,0,0,0,433922,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,471669,471670,471671,471672,471673,471668,471669,471668,471668,471668,471669,1,471669,471669,471669,0,0,0,471670,471670,471621,471670,471669,471670,471671,null,null,null,null,null,null,null,null,471671,null,null,null,null,471672,471672,471672,null,null,471673,null,0,0,1,0,433923,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,471670,471671,471672,471673,471674,471669,471670,471669,471669,471669,471670,1,471670,null,471670,0,0,471669,471671,471667,null,471670,null,471671,471672,null,null,null,null,null,null,null,null,471672,471673,null,null,null,null,null,471673,471674,null,null,null,0,0,0,0,433924,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,471671,471672,471673,471674,471675,471670,471671,471670,471670,471670,471671,1,471671,471671,471671,0,0,0,471672,471672,471621,471672,471671,471672,471673,null,null,null,null,null,null,null,null,471673,null,null,null,null,471674,471674,471674,null,null,471675,null,0,0,1,0,433925,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,471672,471673,471674,471675,471676,471671,471672,471671,471671,471671,471672,1,471672,null,471672,0,0,0,471673,471657,471672,471672,471672,471673,471674,null,null,null,null,null,null,null,null,471674,471675,null,null,null,null,null,471675,471676,null,null,null,0,0,0,0,433926,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,471673,471674,471675,471676,471677,471672,471673,471672,471672,471672,471673,1,471673,null,471673,0,0,0,471674,471674,null,471674,null,471674,471675,null,null,null,null,null,null,null,null,471675,471676,null,null,null,null,null,471676,471677,null,null,null,0,0,0,0,433927,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,471674,471675,471676,471677,471678,471673,471674,471673,471673,471673,471674,1,471674,471674,471674,0,0,0,471675,471675,471621,471675,471674,471675,471676,null,null,null,null,null,null,null,null,471676,null,null,null,null,471677,471677,471677,null,null,471678,null,0,0,1,0,433928,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,471675,471676,471677,471678,471679,471674,471675,471674,471674,471674,471675,1,471675,null,471675,0,0,471674,471676,471672,null,471675,null,471676,471677,null,null,null,null,null,null,null,null,471677,471678,null,null,null,null,null,471678,471679,null,null,null,0,0,0,0,433929,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,471676,471677,471678,471679,471680,471675,471676,471675,471675,471675,471676,1,471676,471676,471676,0,0,0,471677,471677,471621,471677,471676,471677,471678,null,null,null,null,null,null,null,null,471678,null,null,null,null,471679,471679,471679,null,null,471680,null,0,0,1,0,433930,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,471677,471678,471679,471680,471681,471676,471677,471676,471676,471676,471677,1,471677,null,471677,0,0,0,471678,471657,471677,471677,471677,471678,471679,null,null,null,null,null,null,null,null,471679,471680,null,null,null,null,null,471680,471681,null,null,null,0,0,0,0,433931,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,471678,471679,471680,471681,471682,471677,471678,471677,471677,471677,471678,1,471678,null,471678,0,0,0,471679,471679,null,471679,null,471679,471680,null,null,null,null,null,null,null,null,471680,471681,null,null,null,null,null,471681,471682,null,null,null,0,0,0,0,433932,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,471679,471680,471681,471682,471683,471678,471679,471678,471678,471678,471679,1,471679,471679,471679,0,0,0,471680,471680,471621,471680,471679,471680,471681,null,null,null,null,null,null,null,null,471681,null,null,null,null,471682,471682,471682,null,null,471683,null,0,0,1,0,433933,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,471680,471681,471682,471683,471684,471679,471680,471679,471679,471679,471680,1,471680,null,471680,0,0,471679,471681,471677,null,471680,null,471681,471682,null,null,null,null,null,null,null,null,471682,471683,null,null,null,null,null,471683,471684,null,null,null,0,0,0,0,433934,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,471681,471682,471683,471684,471685,471680,471681,471680,471680,471680,471681,1,471681,471681,471681,0,0,0,471682,471682,471621,471682,471681,471682,471683,null,null,null,null,null,null,null,null,471683,null,null,null,null,471684,471684,471684,null,null,471685,null,0,0,1,0,433935,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,471682,471683,471684,471685,471686,471681,471682,471681,471681,471681,471682,1,471682,null,471682,0,0,0,471683,471657,471682,471682,471682,471683,471684,null,null,null,null,null,null,null,null,471684,471685,null,null,null,null,null,471685,471686,null,null,null,0,0,0,0,433936,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,471683,471684,471685,471686,471687,471682,471683,471682,471682,471682,471683,1,471683,null,471683,0,0,0,471684,471684,null,471684,null,471684,471685,null,null,null,null,null,null,null,null,471685,471686,null,null,null,null,null,471686,471687,null,null,null,0,0,0,0,433937,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498168,beq,null,null,14,0,18446744073709551600,471684,471685,471686,471687,471688,471683,471684,471683,471683,471683,471684,1,471684,471684,471684,0,0,0,471685,471685,471621,471685,471684,471685,471686,null,null,null,null,null,null,null,null,471686,null,null,null,null,471687,471687,471687,null,null,471688,null,0,0,1,0,433938,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498152,addi,null,15,15,null,0,471685,471686,471687,471688,471689,471684,471685,471684,471684,471684,471685,1,471685,null,471685,0,0,471684,471686,471682,null,471685,null,471686,471687,null,null,null,null,null,null,null,null,471687,471688,null,null,null,null,null,471688,471689,null,null,null,0,0,0,0,433939,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498156,beq,null,null,15,0,16,471686,471687,471688,471689,471690,471685,471686,471685,471685,471685,471686,1,471686,471686,471686,0,0,0,471687,471687,471621,471687,471686,471687,471688,null,null,null,null,null,null,null,null,471688,null,null,null,null,471689,471689,471689,null,null,471690,null,0,0,1,0,433940,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147498160,srl,null,14,10,15,null,471687,471688,471689,471690,471691,471686,471687,471686,471686,471686,471687,1,471687,null,471687,0,0,0,471688,471657,471687,471687,471687,471688,471689,null,null,null,null,null,null,null,null,471689,471690,null,null,null,null,null,471690,471691,null,null,null,0,0,0,0,433941,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147498164,andi,null,14,14,null,200,471688,471689,471690,471691,471692,471687,471688,471687,471687,471687,471688,1,471688,null,471688,0,0,0,471689,471689,null,471689,null,471689,471690,null,null,null,null,null,null,null,null,471690,471691,null,null,null,null,null,471691,471692,null,null,null,0,0,0,0,433942,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
