IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1954642,1954643,1954644,1954645,1954646,1805311,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954643,1954644,1954645,1954646,1954647,1805312,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954644,1954645,1954646,1954647,1954648,1805313,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954645,1954646,1954647,1954648,1954649,1805314,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954648,1954649,1954650,1954651,1954652,1805315,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954649,1954650,1954651,1954652,1954653,1805316,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954650,1954651,1954652,1954653,1954654,1805317,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954651,1954652,1954653,1954654,1954655,1805318,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954652,1954653,1954654,1954655,1954656,1805319,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954653,1954654,1954655,1954656,1954657,1805320,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954654,1954655,1954656,1954657,1954658,1805321,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954655,1954656,1954657,1954658,1954659,1805322,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954656,1954657,1954658,1954659,1954660,1805323,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954657,1954658,1954659,1954660,1954661,1805324,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954658,1954659,1954660,1954661,1954662,1805325,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954659,1954660,1954661,1954662,1954663,1805326,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954660,1954661,1954662,1954663,1954664,1805327,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954661,1954662,1954663,1954664,1954665,1805328,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954664,1954665,1954666,1954667,1954668,1805329,2147492416,15,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954665,1954666,1954667,1954668,1954669,1805330,2147492420,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954666,1954667,1954668,1954669,1954670,1805331,2147492424,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954667,1954668,1954669,1954670,1954671,1805332,2147492428,31,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954668,1954669,1954670,1954671,1954672,1805333,2147492432,10,17,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954669,1954670,1954671,1954672,1954673,1805334,2147492376,16,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954670,1954671,1954672,1954673,1954674,1805335,2147492380,2,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954671,1954672,1954673,1954674,1954675,1805336,2147492384,31,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954672,1954673,1954674,1954675,1954676,1805337,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954673,1954674,1954675,1954676,1954677,1805338,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954674,1954675,1954676,1954677,1954678,1805339,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954675,1954676,1954677,1954678,1954679,1805340,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954676,1954677,1954678,1954679,1954680,1805341,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954677,1954678,1954679,1954680,1954681,1805342,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954678,1954679,1954680,1954681,1954682,1805343,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954679,1954680,1954681,1954682,1954683,1805344,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954680,1954681,1954682,1954683,1954684,1805345,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954681,1954682,1954683,1954684,1954685,1805346,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954682,1954683,1954684,1954685,1954686,1805347,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954683,1954684,1954685,1954686,1954687,1805348,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954684,1954685,1954686,1954687,1954688,1805349,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954685,1954686,1954687,1954688,1954689,1805350,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954688,1954689,1954690,1954691,1954692,1805351,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954689,1954690,1954691,1954692,1954693,1805352,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954690,1954691,1954692,1954693,1954694,1805353,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954691,1954692,1954693,1954694,1954695,1805354,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954692,1954693,1954694,1954695,1954696,1805355,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954693,1954694,1954695,1954696,1954697,1805356,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954694,1954695,1954696,1954697,1954698,1805357,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954695,1954696,1954697,1954698,1954699,1805358,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954696,1954697,1954698,1954699,1954700,1805359,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954697,1954698,1954699,1954700,1954701,1805360,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954698,1954699,1954700,1954701,1954702,1805361,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954699,1954700,1954701,1954702,1954703,1805362,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954700,1954701,1954702,1954703,1954704,1805363,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954701,1954702,1954703,1954704,1954705,1805364,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954704,1954705,1954706,1954707,1954708,1805365,2147492416,15,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954705,1954706,1954707,1954708,1954709,1805366,2147492420,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954706,1954707,1954708,1954709,1954710,1805367,2147492424,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954707,1954708,1954709,1954710,1954711,1805368,2147492428,31,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954708,1954709,1954710,1954711,1954712,1805369,2147492432,10,17,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954709,1954710,1954711,1954712,1954713,1805370,2147492376,16,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954710,1954711,1954712,1954713,1954714,1805371,2147492380,2,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954711,1954712,1954713,1954714,1954715,1805372,2147492384,31,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954712,1954713,1954714,1954715,1954716,1805373,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954713,1954714,1954715,1954716,1954717,1805374,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954714,1954715,1954716,1954717,1954718,1805375,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954715,1954716,1954717,1954718,1954719,1805376,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954716,1954717,1954718,1954719,1954720,1805377,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954717,1954718,1954719,1954720,1954721,1805378,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954718,1954719,1954720,1954721,1954722,1805379,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954719,1954720,1954721,1954722,1954723,1805380,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954720,1954721,1954722,1954723,1954724,1805381,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954721,1954722,1954723,1954724,1954725,1805382,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954722,1954723,1954724,1954725,1954726,1805383,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954723,1954724,1954725,1954726,1954727,1805384,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954724,1954725,1954726,1954727,1954728,1805385,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954725,1954726,1954727,1954728,1954729,1805386,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954726,1954727,1954728,1954729,1954730,1805387,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954727,1954728,1954729,1954730,1954731,1805388,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954728,1954729,1954730,1954731,1954732,1805389,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954729,1954730,1954731,1954732,1954733,1805390,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954730,1954731,1954732,1954733,1954734,1805391,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954731,1954732,1954733,1954734,1954735,1805392,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954732,1954733,1954734,1954735,1954736,1805393,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954733,1954734,1954735,1954736,1954737,1805394,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954734,1954735,1954736,1954737,1954738,1805395,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954735,1954736,1954737,1954738,1954739,1805396,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954736,1954737,1954738,1954739,1954740,1805397,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954737,1954738,1954739,1954740,1954741,1805398,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954738,1954739,1954740,1954741,1954742,1805399,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954739,1954740,1954741,1954742,1954743,1805400,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954740,1954741,1954742,1954743,1954744,1805401,2147492388,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954741,1954742,1954743,1954744,1954745,1805402,2147492392,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954742,1954743,1954744,1954745,1954746,1805403,2147492396,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954743,1954744,1954745,1954746,1954747,1805404,2147492400,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954744,1954745,1954746,1954747,1954748,1805405,2147492404,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954745,1954746,1954747,1954748,1954749,1805406,2147492408,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954746,1954747,1954748,1954749,1954750,1805407,2147492412,15,10,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954749,1954750,1954751,1954752,1954753,1805408,2147492416,15,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954750,1954751,1954752,1954753,1954754,1805409,2147492420,15,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954751,1954752,1954753,1954754,1954755,1805410,2147492424,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954752,1954753,1954754,1954755,1954756,1805411,2147492428,31,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954753,1954754,1954755,1954756,1954757,1805412,2147492432,10,17,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954754,1954755,1954756,1954757,1954758,1805413,2147492436,0,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954755,1954756,1954757,1954758,1954759,1805414,2147492440,29,15,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954756,1954757,1954758,1954759,1954760,1805415,2147492444,29,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954757,1954758,1954759,1954760,1954761,1805416,2147492448,19,14,19,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954758,1954759,1954760,1954761,1954762,1805417,2147492452,14,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954759,1954760,1954761,1954762,1954763,1805418,2147492456,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954760,1954761,1954762,1954763,1954764,1805419,2147492460,13,2,13,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954761,1954762,1954763,1954764,1954765,1805420,2147492464,2,14,6,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954762,1954763,1954764,1954765,1954766,1805421,2147492468,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954763,1954764,1954765,1954766,1954767,1805422,2147492472,29,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954764,1954765,1954766,1954767,1954768,1805423,2147492476,19,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954765,1954766,1954767,1954768,1954769,1805424,2147492480,8,12,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954766,1954767,1954768,1954769,1954770,1805425,2147492484,14,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954767,1954768,1954769,1954770,1954771,1805426,2147492488,30,15,17,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954768,1954769,1954770,1954771,1954772,1805427,2147492492,9,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954769,1954770,1954771,1954772,1954773,1805428,2147492496,3,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954770,1954771,1954772,1954773,1954774,1805429,2147492500,13,14,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954771,1954772,1954773,1954774,1954775,1805430,2147492504,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954772,1954773,1954774,1954775,1954776,1805431,2147492508,8,17,17,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954773,1954774,1954775,1954776,1954777,1805432,2147492512,19,15,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954774,1954775,1954776,1954777,1954778,1805433,2147492516,6,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954775,1954776,1954777,1954778,1954779,1805434,2147492520,29,16,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954776,1954777,1954778,1954779,1954780,1805435,2147492524,9,16,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954777,1954778,1954779,1954780,1954781,1805436,2147492528,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954778,1954779,1954780,1954781,1954782,1805437,2147492532,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954779,1954780,1954781,1954782,1954783,1805438,2147492536,10,30,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954780,1954781,1954782,1954783,1954784,1805439,2147492540,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954781,1954782,1954783,1954784,1954785,1805440,2147492544,31,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954782,1954783,1954784,1954785,1954786,1805441,2147492548,28,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954783,1954784,1954785,1954786,1954787,1805442,2147492552,17,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954784,1954785,1954786,1954787,1954788,1805443,2147492556,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954785,1954786,1954787,1954788,1954789,1805444,2147492560,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954786,1954787,1954788,1954789,1954790,1805445,2147492564,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954787,1954788,1954789,1954790,1954791,1805446,2147492568,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954788,1954789,1954790,1954791,1954792,1805447,2147492572,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954789,1954790,1954791,1954792,1954793,1805448,2147492576,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954790,1954791,1954792,1954793,1954794,1805449,2147492580,10,15,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954791,1954792,1954793,1954794,1954795,1805450,2147492584,17,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954792,1954793,1954794,1954795,1954796,1805451,2147492588,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954793,1954794,1954795,1954796,1954797,1805452,2147492592,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954794,1954795,1954796,1954797,1954798,1805453,2147492596,12,15,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954795,1954796,1954797,1954798,1954799,1805454,2147492600,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954796,1954797,1954798,1954799,1954800,1805455,2147492604,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954797,1954798,1954799,1954800,1954801,1805456,2147492608,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954798,1954799,1954800,1954801,1954802,1805457,2147492612,28,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954799,1954800,1954801,1954802,1954803,1805458,2147492616,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954800,1954801,1954802,1954803,1954804,1805459,2147492516,6,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954801,1954802,1954803,1954804,1954805,1805460,2147492520,29,16,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954802,1954803,1954804,1954805,1954806,1805461,2147492524,9,16,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954803,1954804,1954805,1954806,1954807,1805462,2147492528,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954804,1954805,1954806,1954807,1954808,1805463,2147492532,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954805,1954806,1954807,1954808,1954809,1805464,2147492536,10,30,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954806,1954807,1954808,1954809,1954810,1805465,2147492540,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954807,1954808,1954809,1954810,1954811,1805466,2147492544,31,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954808,1954809,1954810,1954811,1954812,1805467,2147492548,28,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954809,1954810,1954811,1954812,1954813,1805468,2147492552,17,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954810,1954811,1954812,1954813,1954814,1805469,2147492556,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954811,1954812,1954813,1954814,1954815,1805470,2147492560,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954812,1954813,1954814,1954815,1954816,1805471,2147492564,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954813,1954814,1954815,1954816,1954817,1805472,2147492568,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954814,1954815,1954816,1954817,1954818,1805473,2147492572,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954815,1954816,1954817,1954818,1954819,1805474,2147492576,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954816,1954817,1954818,1954819,1954820,1805475,2147492580,10,15,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954817,1954818,1954819,1954820,1954821,1805476,2147492556,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954818,1954819,1954820,1954821,1954822,1805477,2147492560,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954819,1954820,1954821,1954822,1954823,1805478,2147492564,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954820,1954821,1954822,1954823,1954824,1805479,2147492568,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954821,1954822,1954823,1954824,1954825,1805480,2147492572,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954822,1954823,1954824,1954825,1954826,1805481,2147492576,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954823,1954824,1954825,1954826,1954827,1805482,2147492580,10,15,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954824,1954825,1954826,1954827,1954828,1805483,2147492584,17,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954825,1954826,1954827,1954828,1954829,1805484,2147492588,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954826,1954827,1954828,1954829,1954830,1805485,2147492592,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954827,1954828,1954829,1954830,1954831,1805486,2147492596,12,15,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954828,1954829,1954830,1954831,1954832,1805487,2147492600,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954829,1954830,1954831,1954832,1954833,1805488,2147492604,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954830,1954831,1954832,1954833,1954834,1805489,2147492608,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954831,1954832,1954833,1954834,1954835,1805490,2147492612,28,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954832,1954833,1954834,1954835,1954836,1805491,2147492616,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954835,1954836,1954837,1954838,1954839,1805492,2147492516,6,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954836,1954837,1954838,1954839,1954840,1805493,2147492520,29,16,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1954837,1954838,1954839,1954840,1954841,1805494,2147492524,9,16,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954838,1954839,1954840,1954841,1954842,1805495,2147492528,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954839,1954840,1954841,1954842,1954843,1805496,2147492532,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954840,1954841,1954842,1954843,1954844,1805497,2147492536,10,30,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954841,1954842,1954843,1954844,1954845,1805498,2147492540,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954842,1954843,1954844,1954845,1954846,1805499,2147492544,31,10,10,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954843,1954844,1954845,1954846,1954847,1805500,2147492548,28,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1954844,1954845,1954846,1954847,1954848,1805501,2147492552,17,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
