pc                 | brTarget           | rs1                | rd                 | imm                | rs2                | rs1_data           | rs2_data           | addr               | 0x0000000080000000 | ------------------ | 0x0000000000000000 | 0x0000000000000001 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080000004 | ------------------ | 0x0000000000000000 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800022e8 | ------------------ | 0x0000000000000011 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080004e78 | 
0x00000000800022ec | ------------------ | 0x000000000000001c | 0x000000000000001c | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800022f0 | ------------------ | 0x0000000000000010 | 0x0000000000000010 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800022f4 | ------------------ | 0x000000000000000c | 0x000000000000000c | ------------------ | 0x000000000000000f | 0x0000000000000000 | 0x0000000000000004 | ------------------ | 
0x00000000800022f8 | ------------------ | 0x000000000000001e | 0x000000000000001e | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800022fc | ------------------ | 0x0000000000000006 | 0x0000000000000006 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002300 | ------------------ | 0x0000000000000011 | 0x0000000000000011 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002304 | ------------------ | 0x000000000000001c | ------------------ | ------------------ | 0x000000000000000c | ------------------ | ------------------ | 0x0000000080003d38 | 
0x0000000080002308 | 0x00000000800022a4 | 0x0000000000000010 | ------------------ | 0xffffffffffffff9c | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
0x000000008000230c | ------------------ | 0x0000000000000002 | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249f8 | 
0x0000000080002310 | ------------------ | 0x0000000000000002 | 0x0000000000000009 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249f0 | 
0x0000000080002314 | ------------------ | 0x0000000000000002 | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249e8 | 
0x0000000080002318 | ------------------ | 0x0000000000000002 | 0x0000000000000014 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249d8 | 
0x000000008000231c | ------------------ | 0x0000000000000002 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249c8 | 
0x0000000080002320 | ------------------ | 0x0000000000000002 | 0x0000000000000017 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249c0 | 
0x0000000080002324 | ------------------ | 0x0000000000000002 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249b8 | 
0x0000000080002328 | ------------------ | 0x0000000000000002 | 0x0000000000000019 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249b0 | 
0x000000008000232c | ------------------ | 0x0000000000000002 | 0x000000000000001a | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249a8 | 
0x0000000080002330 | ------------------ | 0x0000000000000002 | 0x0000000000000013 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249e0 | 
0x0000000080002334 | ------------------ | 0x0000000000000002 | 0x0000000000000015 | ------------------ | ------------------ | ------------------ | ------------------ | 0x00000000800249d0 | 
0x0000000080002338 | ------------------ | 0x0000000000000000 | 0x000000000000000a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000233c | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002340 | 0x0000000080002498 | 0x0000000000000001 | 0x0000000000000000 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002498 | ------------------ | 0x0000000000000002 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | 0x0000000080024a08 | 
0x000000008000249c | ------------------ | 0x0000000000000017 | ------------------ | ------------------ | 0x000000000000000a | ------------------ | ------------------ | 0x0000000080003ce8 | 
0x00000000800024a0 | ------------------ | 0x0000000000000015 | 0x0000000000000015 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800024a4 | 0x0000000080002404 | 0x000000000000000f | ------------------ | 0xffffffffffffff60 | 0x0000000000000015 | ------------------ | ------------------ | ------------------ | 
0x0000000080002404 | ------------------ | 0x0000000000000003 | 0x0000000000000016 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002408 | ------------------ | ------------------ | 0x000000000000001b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000240c | ------------------ | 0x000000000000001b | 0x000000000000001b | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002410 | ------------------ | 0x0000000000000000 | 0x000000000000001a | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002414 | ------------------ | 0x000000000000001b | 0x0000000000000009 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002418 | ------------------ | 0x0000000000000000 | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000241c | ------------------ | 0x0000000000000000 | 0x0000000000000012 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002420 | ------------------ | 0x000000000000001a | 0x0000000000000019 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002424 | ------------------ | 0x000000000000001a | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002428 | ------------------ | 0x000000000000001a | 0x0000000000000014 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x000000008000242c | 0x0000000080002444 | ------------------ | 0x0000000000000000 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002444 | ------------------ | 0x0000000000000008 | 0x000000000000000f | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x0000000080002448 | ------------------ | 0x0000000000000019 | 0x000000000000000a | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | 
0x000000008000244c | 0x0000000080002430 | 0x000000000000000f | ------------------ | 0xffffffffffffffe4 | 0x0000000000000018 | ------------------ | ------------------ | ------------------ | 
0x0000000080002450 | ------------------ | 0x0000000000000014 | 0x000000000000000a | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | ------------------ | 
0x0000000080002454 | 0x00000000800037a4 | ------------------ | 0x0000000000000001 | 0x0000000000001350 | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037a4 | ------------------ | 0x0000000000000002 | 0x0000000000000002 | ------------------ | ------------------ | ------------------ | ------------------ | ------------------ | 
0x00000000800037a8 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000001 | ------------------ | ------------------ | 0x00000000800249f8 | 
0x00000000800037ac | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000008 | ------------------ | ------------------ | 0x00000000800249f0 | 
0x00000000800037b0 | ------------------ | 0x0000000000000002 | ------------------ | ------------------ | 0x0000000000000009 | ------------------ | ------------------ | 0x00000000800249e8 | 
0x00000000800037b4 | 0x0000000080003814 | 0x000000000000000a | ------------------ | 0x0000000000000060 | 0x0000000000000000 | ------------------ | ------------------ | ------------------ | 
