pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492400,addi,null,13,13,null,18446744073709551592,624287,624288,624289,624290,624291,624286,624287,624286,624286,624286,624287,1,624287,null,624287,0,0,0,624288,624282,null,624287,null,624288,624289,null,null,null,null,null,null,null,null,624289,624290,null,null,null,null,null,624290,624291,null,null,null,0,0,0,0,575045,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,624288,624289,624290,624291,624292,624287,624288,624287,624287,624287,624288,1,624288,null,624288,0,0,0,624289,624288,624289,624288,624289,624289,null,624290,null,null,null,null,null,null,null,624290,624291,null,null,null,null,null,624291,624292,null,null,null,0,0,0,0,575046,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,624289,624290,624291,624292,624293,624288,624289,624288,624288,624288,624289,1,624289,null,624289,0,0,0,624290,624284,624290,624289,624290,624290,624291,null,null,null,null,null,null,null,null,624291,624292,null,null,null,null,null,624292,624293,null,null,null,0,0,0,0,575047,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,624290,624291,624292,624293,624294,624289,624290,624289,624289,624289,624290,1,624290,624290,624290,0,0,0,624291,624288,624272,624290,624290,624291,624292,null,null,null,null,null,null,null,null,624292,null,null,null,null,624293,624293,624293,null,null,624294,null,0,0,1,0,575048,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,624291,624292,624293,624294,624295,624290,624291,624290,624290,624290,624291,1,624291,null,624291,0,0,624290,624292,624289,null,624291,null,624292,624293,null,null,null,null,null,null,624293,624293,624293,null,1,624294,null,null,null,624294,624295,null,null,624295,0,0,0,0,575049,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,624292,624293,624294,624295,624296,624291,624292,624291,624291,624291,624292,1,624292,null,624292,0,0,0,624293,624288,null,624292,null,624293,624294,null,null,null,null,null,null,624294,624294,624294,null,1,624295,null,null,null,624295,624296,null,null,624296,0,0,0,0,575050,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,624293,624294,624295,624296,624297,624292,624293,624292,624292,624292,624293,1,624293,null,624293,0,0,0,624294,624288,null,624293,null,624294,624295,null,null,null,null,null,null,null,null,624295,624296,null,null,null,null,null,624296,624297,null,null,null,0,0,0,0,575051,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,624294,624295,624296,624297,624298,624293,624294,624293,624293,624293,624294,1,624294,null,624294,0,0,0,624295,624289,null,624294,null,624295,624296,null,null,null,null,null,null,null,null,624296,624297,null,null,null,null,null,624297,624298,null,null,null,0,0,0,0,575052,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,624295,624296,624297,624298,624299,624294,624295,624294,624294,624294,624295,1,624295,null,624295,0,0,0,624296,624295,624296,624295,624296,624296,null,624297,null,null,null,null,null,null,null,624297,624298,null,null,null,null,null,624298,624299,null,null,null,0,0,0,0,575053,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,624296,624297,624298,624299,624300,624295,624296,624295,624295,624295,624296,1,624296,null,624296,0,0,0,624297,624291,624297,624296,624297,624297,624298,null,null,null,null,null,null,null,null,624298,624299,null,null,null,null,null,624299,624300,null,null,null,0,0,0,0,575054,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,624297,624298,624299,624300,624301,624296,624297,624296,624296,624296,624297,1,624297,624297,624297,0,0,0,624298,624295,624272,624297,624297,624298,624299,null,null,null,null,null,null,null,null,624299,null,null,null,null,624300,624300,624300,null,null,624301,null,0,0,1,0,575055,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,624298,624299,624300,624301,624302,624297,624298,624297,624297,624297,624298,1,624298,null,624298,0,0,624297,624299,624296,null,624298,null,624299,624300,null,null,null,null,null,null,624300,624300,624300,null,1,624301,null,null,null,624301,624302,null,null,624302,0,0,0,0,575056,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,624299,624300,624301,624302,624303,624298,624299,624298,624298,624298,624299,1,624299,null,624299,0,0,0,624300,624295,null,624299,null,624300,624301,null,null,null,null,null,null,624301,624301,624301,null,1,624302,null,null,null,624302,624303,null,null,624303,0,0,0,0,575057,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,624300,624301,624302,624303,624304,624299,624300,624299,624299,624299,624300,1,624300,null,624300,0,0,0,624301,624295,null,624300,null,624301,624302,null,null,null,null,null,null,null,null,624302,624303,null,null,null,null,null,624303,624304,null,null,null,0,0,0,0,575058,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,624301,624302,624303,624304,624305,624300,624301,624300,624300,624300,624301,1,624301,null,624301,0,0,0,624302,624296,null,624301,null,624302,624303,null,null,null,null,null,null,null,null,624303,624304,null,null,null,null,null,624304,624305,null,null,null,0,0,0,0,575059,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,624302,624303,624304,624305,624306,624301,624302,624301,624301,624301,624302,1,624302,null,624302,0,0,0,624303,624302,624303,624302,624303,624303,null,624304,null,null,null,null,null,null,null,624304,624305,null,null,null,null,null,624305,624306,null,null,null,0,0,0,0,575060,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,624303,624304,624305,624306,624307,624302,624303,624302,624302,624302,624303,1,624303,null,624303,0,0,0,624304,624298,624304,624303,624304,624304,624305,null,null,null,null,null,null,null,null,624305,624306,null,null,null,null,null,624306,624307,null,null,null,0,0,0,0,575061,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,624304,624305,624306,624307,624308,624303,624304,624303,624303,624303,624304,1,624304,624304,624304,0,0,0,624305,624302,624272,624304,624304,624305,624306,null,null,null,null,null,null,null,null,624306,null,null,null,null,624307,624307,624307,null,null,624308,null,0,0,1,0,575062,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,624305,624306,624307,624308,624309,624304,624305,624304,624304,624304,624305,1,624305,null,624305,0,0,624304,624306,624303,null,624305,null,624306,624307,null,null,null,null,null,null,624307,624307,624307,null,1,624308,null,null,null,624308,624309,null,null,624309,0,0,0,0,575063,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,624306,624307,624308,624309,624310,624305,624306,624305,624305,624305,624306,1,624306,null,624306,0,0,0,624307,624302,null,624306,null,624307,624308,null,null,null,null,null,null,624308,624308,624308,null,1,624309,null,null,null,624309,624310,null,null,624310,0,0,0,0,575064,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,624307,624308,624309,624310,624311,624306,624307,624306,624306,624306,624307,1,624307,null,624307,0,0,0,624308,624302,null,624307,null,624308,624309,null,null,null,null,null,null,null,null,624309,624310,null,null,null,null,null,624310,624311,null,null,null,0,0,0,0,575065,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,624308,624309,624310,624311,624312,624307,624308,624307,624307,624307,624308,1,624308,null,624308,0,0,0,624309,624303,null,624308,null,624309,624310,null,null,null,null,null,null,null,null,624310,624311,null,null,null,null,null,624311,624312,null,null,null,0,0,0,0,575066,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,624309,624310,624311,624312,624313,624308,624309,624308,624308,624308,624309,1,624309,null,624309,0,0,0,624310,624309,624310,624309,624310,624310,null,624311,null,null,null,null,null,null,null,624311,624312,null,null,null,null,null,624312,624313,null,null,null,0,0,0,0,575067,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,624310,624311,624312,624313,624314,624309,624310,624309,624309,624309,624310,1,624310,null,624310,0,0,0,624311,624305,624311,624310,624311,624311,624312,null,null,null,null,null,null,null,null,624312,624313,null,null,null,null,null,624313,624314,null,null,null,0,0,0,0,575068,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,624311,624312,624313,624314,624315,624310,624311,624310,624310,624310,624311,1,624311,624311,624311,0,0,0,624312,624309,624272,624311,624311,624312,624313,null,null,null,null,null,null,null,null,624313,null,null,null,null,624314,624314,624314,null,null,624315,null,0,0,1,0,575069,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,84,624314,624315,624316,624317,624318,624311,624312,624314,624311,624311,624312,1,624312,null,624312,624314,0,0,624315,624309,624312,624314,624314,624313,624316,null,null,null,null,null,null,624316,624316,624314,null,1,624317,624317,null,null,624315,null,null,624318,null,0,0,0,0,575070,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492420,addi,null,10,15,null,0,624315,624316,624317,624318,624319,624314,624315,624314,624314,624314,624315,1,624315,null,624315,0,0,0,624316,624309,null,624315,null,624316,624317,null,null,null,null,null,null,null,null,624317,624318,null,null,null,null,null,624318,624319,null,null,null,0,0,0,0,575071,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492424,addi,null,16,16,null,18446744073709551592,624316,624317,624318,624319,624320,624315,624316,624315,624315,624315,624316,1,624316,null,624316,0,0,0,624317,624273,null,624316,null,624317,624318,null,null,null,null,null,null,null,null,624318,624319,null,null,null,null,null,624319,624320,null,null,null,0,0,0,0,575072,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492428,addi,null,31,31,null,18446744073709551564,624317,624318,624319,624320,624321,624316,624317,624316,624316,624316,624317,1,624317,null,624317,0,0,0,624318,624274,null,624317,null,624318,624319,null,null,null,null,null,null,null,null,624319,624320,null,null,null,null,null,624320,624321,null,null,null,0,0,0,0,575073,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492432,bne,null,null,10,17,18446744073709551560,624318,624319,624320,624321,624322,624317,624318,624317,624317,624317,624318,1,624318,624318,624318,0,0,0,624319,624317,624163,624318,624318,624319,624320,null,null,null,null,null,null,null,null,624320,null,null,null,null,624321,624321,624321,null,null,624322,null,0,0,1,0,575074,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492436,addi,null,15,0,null,18446744073709551592,624319,624320,624321,624322,624323,624318,624319,624318,624318,624318,624319,1,624319,null,624319,0,0,0,624320,624051,null,624319,null,624320,624321,null,null,null,null,null,null,null,null,624321,624322,null,null,null,null,null,624322,624323,null,null,null,0,0,0,0,575075,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492440,mul,null,12,29,15,null,624320,624321,624322,624323,624324,624319,624320,624319,624319,624319,624320,1,624320,null,624320,0,0,0,624321,623274,624321,624320,624321,624321,null,624322,null,null,null,null,null,null,null,624322,624323,null,null,null,null,null,624323,624324,null,null,null,0,0,0,0,575076,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492444,slli,null,14,29,null,18446744073709551592,624321,624322,624323,624324,624325,624320,624321,624320,624320,624320,624321,1,624321,null,624321,0,0,0,624322,623274,null,624321,null,624322,624323,null,null,null,null,null,null,null,null,624323,624324,null,null,null,null,null,624324,624325,null,null,null,0,0,0,0,575077,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492448,add,null,19,19,14,null,624322,624323,624324,624325,624326,624321,624322,624321,624321,624321,624322,1,624322,null,624322,0,0,0,624323,623272,624323,624322,624323,624323,624324,null,null,null,null,null,null,null,null,624324,624325,null,null,null,null,null,624325,624326,null,null,null,0,0,0,0,575078,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492452,addi,null,13,14,null,18446744073709551592,624323,624324,624325,624326,624327,624322,624323,624322,624322,624322,624323,1,624323,null,624323,0,0,0,624324,624323,null,624323,null,624324,624325,null,null,null,null,null,null,null,null,624325,624326,null,null,null,null,null,624326,624327,null,null,null,0,0,0,0,575079,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492456,addi,null,14,14,null,18446744073709551560,624324,624325,624326,624327,624328,624323,624324,624323,624323,624323,624324,1,624324,null,624324,0,0,0,624325,624323,null,624324,null,624325,624326,null,null,null,null,null,null,null,null,624326,624327,null,null,null,null,null,624327,624328,null,null,null,0,0,0,0,575080,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492460,add,null,13,13,2,null,624325,624326,624327,624328,624329,624324,624325,624324,624324,624324,624325,1,624325,null,624325,0,0,0,624326,624325,623269,624325,624325,624326,624327,null,null,null,null,null,null,null,null,624327,624328,null,null,null,null,null,624328,624329,null,null,null,0,0,0,0,575081,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492464,add,null,6,2,14,null,624326,624327,624328,624329,624330,624325,624326,624325,624325,624325,624326,1,624326,null,624326,0,0,0,624327,623269,624326,624326,624326,624327,624328,null,null,null,null,null,null,null,null,624328,624329,null,null,null,null,null,624329,624330,null,null,null,0,0,0,0,575082,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492468,ld,null,13,13,null,156,624327,624328,624329,624330,624331,624326,624327,624326,624326,624326,624327,1,624327,null,624327,0,0,0,624328,624327,null,624327,null,624328,624329,null,null,null,null,null,null,624329,624329,624329,null,1,624330,null,null,null,624330,624331,null,null,624331,0,0,0,0,575083,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492472,addiw,null,30,29,null,18446744073709551372,624328,624329,624330,624331,624332,624327,624328,624327,624327,624327,624328,1,624328,null,624328,0,0,0,624329,623274,null,624328,null,624329,624330,null,null,null,null,null,null,null,null,624330,624331,null,null,null,null,null,624331,624332,null,null,null,0,0,0,0,575084,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492476,addi,null,28,19,null,0,624329,624330,624331,624332,624333,624328,624329,624328,624328,624328,624329,1,624329,null,624329,0,0,0,624330,624324,null,624329,null,624330,624331,null,null,null,null,null,null,null,null,624331,624332,null,null,null,null,null,624332,624333,null,null,null,0,0,0,0,575085,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492480,add,null,14,8,12,null,624330,624331,624332,624333,624334,624329,624330,624329,624329,624329,624330,1,624330,null,624330,0,0,0,624331,623281,624322,624330,624330,624331,624332,null,null,null,null,null,null,null,null,624332,624333,null,null,null,null,null,624333,624334,null,null,null,0,0,0,0,575086,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492484,ld,null,14,14,null,0,624331,624332,624333,624334,624335,624330,624331,624330,624330,624330,624331,1,624331,null,624331,0,0,0,624332,624332,null,624332,null,624332,624333,null,null,null,null,null,null,624333,624333,624333,null,1,624334,null,null,null,624334,624335,null,null,624335,0,0,0,0,575087,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492488,mul,null,17,30,15,null,624332,624333,624334,624335,624336,624331,624332,624331,624331,624331,624332,1,624332,null,624332,0,0,0,624333,624330,624321,624332,624332,624333,null,624334,null,null,null,null,null,null,null,624334,624335,null,null,null,null,null,624335,624336,null,null,null,0,0,0,0,575088,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492492,addi,null,16,9,null,18446744073709551592,624333,624334,624335,624336,624337,624332,624333,624332,624332,624332,624333,1,624333,null,624333,0,0,0,624334,623292,null,624333,null,624334,624335,null,null,null,null,null,null,null,null,624335,624336,null,null,null,null,null,624336,624337,null,null,null,0,0,0,0,575089,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492496,addi,null,31,3,null,0,624334,624335,624336,624337,624338,624333,624334,624333,624333,624333,624334,1,624334,null,624334,0,0,0,624335,111,null,624334,null,624335,624336,null,null,null,null,null,null,null,null,624336,624337,null,null,null,null,null,624337,624338,null,null,null,0,0,0,0,575090,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492500,div,null,15,13,14,null,624335,624336,624337,624338,624339,624334,624335,624334,624334,624334,624335,1,624335,null,624335,0,0,0,624336,624331,624335,624335,624335,624336,null,null,1,624337,null,null,null,null,null,624337,624338,null,null,null,null,null,624338,624339,null,null,null,0,0,0,0,575091,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492504,addi,null,17,17,null,0,624336,624337,624338,624339,624340,624335,624336,624335,624335,624335,624336,1,624336,null,624336,0,0,0,624337,624334,null,624336,null,624337,624338,null,null,null,null,null,null,null,null,624338,624339,null,null,null,null,null,624339,624340,null,null,null,0,0,0,0,575092,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492508,add,null,17,8,17,null,624337,624338,624339,624340,624341,624336,624337,624336,624336,624336,624337,1,624337,null,624337,0,0,0,624338,623281,624338,624337,624338,624338,624339,null,null,null,null,null,null,null,null,624339,624340,null,null,null,null,null,624340,624341,null,null,null,0,0,0,0,575093,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492512,sd,null,null,19,15,0,624338,624339,624340,624341,624342,624337,624338,624337,624337,624337,624338,1,624338,null,624338,0,0,0,624339,624324,624337,624338,624338,624339,624340,null,null,null,null,null,null,624340,624340,624340,null,1,624341,624341,null,null,624341,null,null,624342,null,0,0,0,0,575094,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492516,ld,null,12,6,null,0,624339,624340,624341,624342,624343,624338,624339,624338,624338,624338,624339,1,624339,null,624339,0,0,0,624340,624328,null,624339,null,624340,624341,null,null,null,null,null,null,624341,624341,624341,null,1,624342,null,null,null,624342,624343,null,null,624343,0,0,0,0,575095,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492520,blt,null,null,29,16,156,624340,624341,624342,624343,624344,624339,624340,624339,624339,624339,624340,1,624340,624340,624340,0,0,0,624341,623274,624335,624340,624340,624341,624342,null,null,null,null,null,null,null,null,624342,null,null,null,null,624343,624343,624343,null,null,624344,null,0,0,1,0,575096,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492524,subw,null,10,9,16,null,624341,624342,624343,624344,624345,624340,624341,624340,624340,624340,624341,1,624341,null,624341,0,0,0,624342,623292,624335,624341,624341,624342,624343,null,null,null,null,null,null,null,null,624343,624344,null,null,null,null,null,624344,624345,null,null,null,0,0,0,0,575097,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492528,slli,null,10,10,null,0,624342,624343,624344,624345,624346,624341,624342,624341,624341,624341,624342,1,624342,null,624342,0,0,0,624343,624343,null,624343,null,624343,624344,null,null,null,null,null,null,null,null,624344,624345,null,null,null,null,null,624345,624346,null,null,null,0,0,0,0,575098,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492532,srli,null,10,10,null,20,624343,624344,624345,624346,624347,624342,624343,624342,624342,624342,624343,1,624343,null,624343,0,0,0,624344,624344,null,624344,null,624344,624345,null,null,null,null,null,null,null,null,624345,624346,null,null,null,null,null,624346,624347,null,null,null,0,0,0,0,575099,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
