pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492376,ld,null,12,16,null,0,938956,938957,938958,938959,938960,938955,938956,938955,938955,938955,938956,1,938956,null,938956,0,0,938955,938957,938955,null,938956,null,938957,938958,null,null,null,null,null,null,938958,938958,938958,null,1,938959,null,null,null,938959,938960,null,null,938960,0,0,0,0,866041,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492380,addi,null,15,2,null,18446744073709551592,938957,938958,938959,938960,938961,938956,938957,938956,938956,938956,938957,1,938957,null,938957,0,0,0,938958,938024,null,938957,null,938958,938959,null,null,null,null,null,null,null,null,938959,938960,null,null,null,null,null,938960,938961,null,null,null,0,0,0,0,866042,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492384,addi,null,13,31,null,20,938958,938959,938960,938961,938962,938957,938958,938957,938957,938957,938958,1,938958,null,938958,0,0,0,938959,938956,null,938958,null,938959,938960,null,null,null,null,null,null,null,null,938960,938961,null,null,null,null,null,938961,938962,null,null,null,0,0,0,0,866043,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,18446744073709551592,938959,938960,938961,938962,938963,938958,938959,938958,938958,938958,938959,1,938959,null,938959,0,0,0,938960,938960,null,938960,null,938960,938961,null,null,null,null,null,null,938961,938961,938961,null,1,938962,null,null,null,938962,938963,null,null,938963,0,0,0,0,866044,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,68,938960,938961,938962,938963,938964,938959,938960,938959,938959,938959,938960,1,938960,null,938960,0,0,0,938961,938959,null,938960,null,938961,938962,null,null,null,null,null,null,938962,938962,938962,null,1,938963,null,null,null,938963,938964,null,null,938964,0,0,0,0,866045,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,24,938961,938962,938963,938964,938965,938960,938961,938960,938960,938960,938961,1,938961,null,938961,0,0,0,938962,938959,null,938961,null,938962,938963,null,null,null,null,null,null,null,null,938963,938964,null,null,null,null,null,938964,938965,null,null,null,0,0,0,0,866046,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,938962,938963,938964,938965,938966,938961,938962,938961,938961,938961,938962,1,938962,null,938962,0,0,0,938963,938960,null,938962,null,938963,938964,null,null,null,null,null,null,null,null,938964,938965,null,null,null,null,null,938965,938966,null,null,null,0,0,0,0,866047,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,938963,938964,938965,938966,938967,938962,938963,938962,938962,938962,938963,1,938963,null,938963,0,0,0,938964,938963,938964,938963,938964,938964,null,938965,null,null,null,null,null,null,null,938965,938966,null,null,null,null,null,938966,938967,null,null,null,0,0,0,0,866048,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,938964,938965,938966,938967,938968,938963,938964,938963,938963,938963,938964,1,938964,null,938964,0,0,0,938965,938960,938965,938964,938965,938965,938966,null,null,null,null,null,null,null,null,938966,938967,null,null,null,null,null,938967,938968,null,null,null,0,0,0,0,866049,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,938965,938966,938967,938968,938969,938964,938965,938964,938964,938964,938965,1,938965,938965,938965,0,0,0,938966,938963,938954,938965,938965,938966,938967,null,null,null,null,null,null,null,null,938967,null,null,null,null,938968,938968,938968,null,null,938969,null,0,0,1,0,866050,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,938968,938969,938970,938971,938972,938965,938966,938968,938965,938965,938966,1,938966,null,938966,938968,0,0,938969,938964,null,938968,null,938967,938970,null,null,null,null,null,null,938970,938970,938968,null,1,938971,null,null,null,938969,938972,null,null,938972,0,0,0,0,866051,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,938969,938970,938971,938972,938973,938968,938969,938968,938968,938968,938969,1,938969,null,938969,0,0,0,938970,938963,null,938969,null,938970,938971,null,null,null,null,null,null,938971,938971,938971,null,1,938972,null,null,null,938972,938973,null,null,938973,0,0,0,0,866052,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,938970,938971,938972,938973,938974,938969,938970,938969,938969,938969,938970,1,938970,null,938970,0,0,0,938971,938963,null,938970,null,938971,938972,null,null,null,null,null,null,null,null,938972,938973,null,null,null,null,null,938973,938974,null,null,null,0,0,0,0,866053,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,938971,938972,938973,938974,938975,938970,938971,938970,938970,938970,938971,1,938971,null,938971,0,0,0,938972,938964,null,938971,null,938972,938973,null,null,null,null,null,null,null,null,938973,938974,null,null,null,null,null,938974,938975,null,null,null,0,0,0,0,866054,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,938972,938973,938974,938975,938976,938971,938972,938971,938971,938971,938972,1,938972,null,938972,0,0,0,938973,938972,938973,938972,938973,938973,null,938974,null,null,null,null,null,null,null,938974,938975,null,null,null,null,null,938975,938976,null,null,null,0,0,0,0,866055,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,938973,938974,938975,938976,938977,938972,938973,938972,938972,938972,938973,1,938973,null,938973,0,0,0,938974,938966,938974,938973,938974,938974,938975,null,null,null,null,null,null,null,null,938975,938976,null,null,null,null,null,938976,938977,null,null,null,0,0,0,0,866056,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,938974,938975,938976,938977,938978,938973,938974,938973,938973,938973,938974,1,938974,938974,938974,0,0,0,938975,938972,938954,938974,938974,938975,938976,null,null,null,null,null,null,null,null,938976,null,null,null,null,938977,938977,938977,null,null,938978,null,0,0,1,0,866057,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,938975,938976,938977,938978,938979,938974,938975,938974,938974,938974,938975,1,938975,null,938975,0,0,938974,938976,938973,null,938975,null,938976,938977,null,null,null,null,null,null,938977,938977,938977,null,1,938978,null,null,null,938978,938979,null,null,938979,0,0,0,0,866058,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,938976,938977,938978,938979,938980,938975,938976,938975,938975,938975,938976,1,938976,null,938976,0,0,0,938977,938972,null,938976,null,938977,938978,null,null,null,null,null,null,938978,938978,938978,null,1,938979,null,null,null,938979,938980,null,null,938980,0,0,0,0,866059,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,938977,938978,938979,938980,938981,938976,938977,938976,938976,938976,938977,1,938977,null,938977,0,0,0,938978,938972,null,938977,null,938978,938979,null,null,null,null,null,null,null,null,938979,938980,null,null,null,null,null,938980,938981,null,null,null,0,0,0,0,866060,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,938978,938979,938980,938981,938982,938977,938978,938977,938977,938977,938978,1,938978,null,938978,0,0,0,938979,938973,null,938978,null,938979,938980,null,null,null,null,null,null,null,null,938980,938981,null,null,null,null,null,938981,938982,null,null,null,0,0,0,0,866061,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,938979,938980,938981,938982,938983,938978,938979,938978,938978,938978,938979,1,938979,null,938979,0,0,0,938980,938979,938980,938979,938980,938980,null,938981,null,null,null,null,null,null,null,938981,938982,null,null,null,null,null,938982,938983,null,null,null,0,0,0,0,866062,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,938980,938981,938982,938983,938984,938979,938980,938979,938979,938979,938980,1,938980,null,938980,0,0,0,938981,938975,938981,938980,938981,938981,938982,null,null,null,null,null,null,null,null,938982,938983,null,null,null,null,null,938983,938984,null,null,null,0,0,0,0,866063,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,938981,938982,938983,938984,938985,938980,938981,938980,938980,938980,938981,1,938981,938981,938981,0,0,0,938982,938979,938954,938981,938981,938982,938983,null,null,null,null,null,null,null,null,938983,null,null,null,null,938984,938984,938984,null,null,938985,null,0,0,1,0,866064,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492416,sd,null,null,15,12,84,938984,938985,938986,938987,938988,938981,938982,938984,938981,938981,938982,1,938982,null,938982,938984,0,0,938985,938979,938982,938984,938984,938983,938986,null,null,null,null,null,null,938986,938986,938984,null,1,938987,938987,null,null,938985,null,null,938988,null,0,0,0,0,866065,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492420,addi,null,10,15,null,0,938985,938986,938987,938988,938989,938984,938985,938984,938984,938984,938985,1,938985,null,938985,0,0,0,938986,938979,null,938985,null,938986,938987,null,null,null,null,null,null,null,null,938987,938988,null,null,null,null,null,938988,938989,null,null,null,0,0,0,0,866066,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492424,addi,null,16,16,null,18446744073709551592,938986,938987,938988,938989,938990,938985,938986,938985,938985,938985,938986,1,938986,null,938986,0,0,0,938987,938955,null,938986,null,938987,938988,null,null,null,null,null,null,null,null,938988,938989,null,null,null,null,null,938989,938990,null,null,null,0,0,0,0,866067,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492428,addi,null,31,31,null,18446744073709551564,938987,938988,938989,938990,938991,938986,938987,938986,938986,938986,938987,1,938987,null,938987,0,0,0,938988,938956,null,938987,null,938988,938989,null,null,null,null,null,null,null,null,938989,938990,null,null,null,null,null,938990,938991,null,null,null,0,0,0,0,866068,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492432,bne,null,null,10,17,18446744073709551560,938988,938989,938990,938991,938992,938987,938988,938987,938987,938987,938988,1,938988,938988,938988,0,0,0,938989,938987,938918,938988,938988,938989,938990,null,null,null,null,null,null,null,null,938990,null,null,null,null,938991,938991,938991,null,null,938992,null,0,0,1,0,866069,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492376,ld,null,12,16,null,0,938989,938990,938991,938992,938993,938988,938989,938988,938988,938988,938989,1,938989,null,938989,0,0,938988,938990,938988,null,938989,null,938990,938991,null,null,null,null,null,null,938991,938991,938991,null,1,938992,null,null,null,938992,938993,null,null,938993,0,0,0,0,866070,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492380,addi,null,15,2,null,18446744073709551592,938990,938991,938992,938993,938994,938989,938990,938989,938989,938989,938990,1,938990,null,938990,0,0,0,938991,938024,null,938990,null,938991,938992,null,null,null,null,null,null,null,null,938992,938993,null,null,null,null,null,938993,938994,null,null,null,0,0,0,0,866071,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492384,addi,null,13,31,null,20,938991,938992,938993,938994,938995,938990,938991,938990,938990,938990,938991,1,938991,null,938991,0,0,0,938992,938989,null,938991,null,938992,938993,null,null,null,null,null,null,null,null,938993,938994,null,null,null,null,null,938994,938995,null,null,null,0,0,0,0,866072,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,18446744073709551592,938992,938993,938994,938995,938996,938991,938992,938991,938991,938991,938992,1,938992,null,938992,0,0,0,938993,938993,null,938993,null,938993,938994,null,null,null,null,null,null,938994,938994,938994,null,1,938995,null,null,null,938995,938996,null,null,938996,0,0,0,0,866073,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,68,938993,938994,938995,938996,938997,938992,938993,938992,938992,938992,938993,1,938993,null,938993,0,0,0,938994,938992,null,938993,null,938994,938995,null,null,null,null,null,null,938995,938995,938995,null,1,938996,null,null,null,938996,938997,null,null,938997,0,0,0,0,866074,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,24,938994,938995,938996,938997,938998,938993,938994,938993,938993,938993,938994,1,938994,null,938994,0,0,0,938995,938992,null,938994,null,938995,938996,null,null,null,null,null,null,null,null,938996,938997,null,null,null,null,null,938997,938998,null,null,null,0,0,0,0,866075,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,938995,938996,938997,938998,938999,938994,938995,938994,938994,938994,938995,1,938995,null,938995,0,0,0,938996,938993,null,938995,null,938996,938997,null,null,null,null,null,null,null,null,938997,938998,null,null,null,null,null,938998,938999,null,null,null,0,0,0,0,866076,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,938996,938997,938998,938999,939000,938995,938996,938995,938995,938995,938996,1,938996,null,938996,0,0,0,938997,938996,938997,938996,938997,938997,null,938998,null,null,null,null,null,null,null,938998,938999,null,null,null,null,null,938999,939000,null,null,null,0,0,0,0,866077,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,938997,938998,938999,939000,939001,938996,938997,938996,938996,938996,938997,1,938997,null,938997,0,0,0,938998,938993,938998,938997,938998,938998,938999,null,null,null,null,null,null,null,null,938999,939000,null,null,null,null,null,939000,939001,null,null,null,0,0,0,0,866078,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,938998,938999,939000,939001,939002,938997,938998,938997,938997,938997,938998,1,938998,938998,938998,0,0,0,938999,938996,938987,938998,938998,938999,939000,null,null,null,null,null,null,null,null,939000,null,null,null,null,939001,939001,939001,null,null,939002,null,0,0,1,0,866079,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,938999,939000,939001,939002,939003,938998,938999,938998,938998,938998,938999,1,938999,null,938999,0,0,938998,939000,938997,null,938999,null,939000,939001,null,null,null,null,null,null,939001,939001,939001,null,1,939002,null,null,null,939002,939003,null,null,939003,0,0,0,0,866080,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,939000,939001,939002,939003,939004,938999,939000,938999,938999,938999,939000,1,939000,null,939000,0,0,0,939001,938996,null,939000,null,939001,939002,null,null,null,null,null,null,939002,939002,939002,null,1,939003,null,null,null,939003,939004,null,null,939004,0,0,0,0,866081,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,939001,939002,939003,939004,939005,939000,939001,939000,939000,939000,939001,1,939001,null,939001,0,0,0,939002,938996,null,939001,null,939002,939003,null,null,null,null,null,null,null,null,939003,939004,null,null,null,null,null,939004,939005,null,null,null,0,0,0,0,866082,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,939002,939003,939004,939005,939006,939001,939002,939001,939001,939001,939002,1,939002,null,939002,0,0,0,939003,938997,null,939002,null,939003,939004,null,null,null,null,null,null,null,null,939004,939005,null,null,null,null,null,939005,939006,null,null,null,0,0,0,0,866083,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,939003,939004,939005,939006,939007,939002,939003,939002,939002,939002,939003,1,939003,null,939003,0,0,0,939004,939003,939004,939003,939004,939004,null,939005,null,null,null,null,null,null,null,939005,939006,null,null,null,null,null,939006,939007,null,null,null,0,0,0,0,866084,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,939004,939005,939006,939007,939008,939003,939004,939003,939003,939003,939004,1,939004,null,939004,0,0,0,939005,938999,939005,939004,939005,939005,939006,null,null,null,null,null,null,null,null,939006,939007,null,null,null,null,null,939007,939008,null,null,null,0,0,0,0,866085,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,939005,939006,939007,939008,939009,939004,939005,939004,939004,939004,939005,1,939005,939005,939005,0,0,0,939006,939003,938987,939005,939005,939006,939007,null,null,null,null,null,null,null,null,939007,null,null,null,null,939008,939008,939008,null,null,939009,null,0,0,1,0,866086,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,939008,939009,939010,939011,939012,939005,939006,939008,939005,939005,939006,1,939006,null,939006,939008,0,0,939009,939004,null,939008,null,939007,939010,null,null,null,null,null,null,939010,939010,939008,null,1,939011,null,null,null,939009,939012,null,null,939012,0,0,0,0,866087,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,939009,939010,939011,939012,939013,939008,939009,939008,939008,939008,939009,1,939009,null,939009,0,0,0,939010,939003,null,939009,null,939010,939011,null,null,null,null,null,null,939011,939011,939011,null,1,939012,null,null,null,939012,939013,null,null,939013,0,0,0,0,866088,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492396,addi,null,15,15,null,20,939010,939011,939012,939013,939014,939009,939010,939009,939009,939009,939010,1,939010,null,939010,0,0,0,939011,939003,null,939010,null,939011,939012,null,null,null,null,null,null,null,null,939012,939013,null,null,null,null,null,939013,939014,null,null,null,0,0,0,0,866089,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492400,addi,null,13,13,null,18446744073709551592,939011,939012,939013,939014,939015,939010,939011,939010,939010,939010,939011,1,939011,null,939011,0,0,0,939012,939004,null,939011,null,939012,939013,null,null,null,null,null,null,null,null,939013,939014,null,null,null,null,null,939014,939015,null,null,null,0,0,0,0,866090,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492404,mul,null,14,14,11,null,939012,939013,939014,939015,939016,939011,939012,939011,939011,939011,939012,1,939012,null,939012,0,0,0,939013,939012,939013,939012,939013,939013,null,939014,null,null,null,null,null,null,null,939014,939015,null,null,null,null,null,939015,939016,null,null,null,0,0,0,0,866091,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492408,sub,null,12,12,14,null,939013,939014,939015,939016,939017,939012,939013,939012,939012,939012,939013,1,939013,null,939013,0,0,0,939014,939006,939014,939013,939014,939014,939015,null,null,null,null,null,null,null,null,939015,939016,null,null,null,null,null,939016,939017,null,null,null,0,0,0,0,866092,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492412,bne,null,null,15,10,18446744073709551592,939014,939015,939016,939017,939018,939013,939014,939013,939013,939013,939014,1,939014,939014,939014,0,0,0,939015,939012,938987,939014,939014,939015,939016,null,null,null,null,null,null,null,null,939016,null,null,null,null,939017,939017,939017,null,null,939018,null,0,0,1,0,866093,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492388,ld,null,14,13,null,0,939015,939016,939017,939018,939019,939014,939015,939014,939014,939014,939015,1,939015,null,939015,0,0,939014,939016,939013,null,939015,null,939016,939017,null,null,null,null,null,null,939017,939017,939017,null,1,939018,null,null,null,939018,939019,null,null,939019,0,0,0,0,866094,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492392,ld,null,11,15,null,18446744073709551592,939016,939017,939018,939019,939020,939015,939016,939015,939015,939015,939016,1,939016,null,939016,0,0,0,939017,939012,null,939016,null,939017,939018,null,null,null,null,null,null,939018,939018,939018,null,1,939019,null,null,null,939019,939020,null,null,939020,0,0,0,0,866095,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
