pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147492344,bne,null,null,29,30,18446744073709551372,994335,994336,994337,994338,994339,994334,994335,994334,994334,994334,994335,1,994335,994335,994335,0,0,0,994336,993574,994163,994335,994335,994336,994337,null,null,null,null,null,null,null,null,994337,null,null,null,null,994338,994338,994338,null,null,994339,null,0,0,1,0,917256,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492100,addiw,null,30,30,null,0,994336,994337,994338,994339,994340,994335,994336,994335,994335,994335,994336,1,994336,null,994336,0,0,994335,994337,994163,null,994336,null,994337,994338,null,null,null,null,null,null,null,null,994338,994339,null,null,null,null,null,994339,994340,null,null,null,0,0,0,0,917257,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492104,blt,null,null,29,30,244,994337,994338,994339,994340,994341,994336,994337,994336,994336,994336,994337,1,994337,994337,994337,0,0,0,994338,993574,994338,994337,994338,994338,994339,null,null,null,null,null,null,null,null,994339,null,null,null,null,994340,994340,994340,null,null,994341,null,0,0,1,0,917258,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492108,slli,null,22,7,null,20,994338,994339,994340,994341,994342,994337,994338,994337,994337,994337,994338,1,994338,null,994338,0,0,0,994339,994335,null,994338,null,994339,994340,null,null,null,null,null,null,null,null,994340,994341,null,null,null,null,null,994341,994342,null,null,null,0,0,0,0,917259,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492112,srli,null,22,22,null,18446744073709551592,994339,994340,994341,994342,994343,994338,994339,994338,994338,994338,994339,1,994339,null,994339,0,0,0,994340,994340,null,994340,null,994340,994341,null,null,null,null,null,null,null,null,994341,994342,null,null,null,null,null,994342,994343,null,null,null,0,0,0,0,917260,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492116,slli,null,15,22,null,68,994340,994341,994342,994343,994344,994339,994340,994339,994339,994339,994340,1,994340,null,994340,0,0,0,994341,994341,null,994341,null,994341,994342,null,null,null,null,null,null,null,null,994342,994343,null,null,null,null,null,994343,994344,null,null,null,0,0,0,0,917261,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492120,add,null,15,15,22,null,994341,994342,994343,994344,994345,994340,994341,994340,994340,994340,994341,1,994341,null,994341,0,0,0,994342,994342,994341,994342,994341,994342,994343,null,null,null,null,null,null,null,null,994343,994344,null,null,null,null,null,994344,994345,null,null,null,0,0,0,0,917262,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492124,sub,null,24,0,16,null,994342,994343,994344,994345,994346,994341,994342,994341,994341,994341,994342,1,994342,null,994342,0,0,0,994343,994176,994330,994342,994342,994343,994344,null,null,null,null,null,null,null,null,994344,994345,null,null,null,null,null,994345,994346,null,null,null,0,0,0,0,917263,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492128,addi,null,23,28,null,84,994343,994344,994345,994346,994347,994342,994343,994342,994342,994342,994343,1,994343,null,994343,0,0,0,994344,994332,null,994343,null,994344,994345,null,null,null,null,null,null,null,null,994345,994346,null,null,null,null,null,994346,994347,null,null,null,0,0,0,0,917264,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492132,slli,null,15,15,null,0,994344,994345,994346,994347,994348,994343,994344,994343,994343,994343,994344,1,994344,null,994344,0,0,0,994345,994343,null,994344,null,994345,994346,null,null,null,null,null,null,null,null,994346,994347,null,null,null,null,null,994347,994348,null,null,null,0,0,0,0,917265,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492136,slli,null,24,24,null,18446744073709551592,994345,994346,994347,994348,994349,994344,994345,994344,994344,994344,994345,1,994345,null,994345,0,0,0,994346,994344,null,994345,null,994346,994347,null,null,null,null,null,null,null,null,994347,994348,null,null,null,null,null,994348,994349,null,null,null,0,0,0,0,917266,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492140,addi,null,11,10,null,18446744073709551564,994346,994347,994348,994349,994350,994345,994346,994345,994345,994345,994346,1,994346,null,994346,0,0,0,994347,994333,null,994346,null,994347,994348,null,null,null,null,null,null,null,null,994348,994349,null,null,null,null,null,994349,994350,null,null,null,0,0,0,0,917267,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492144,add,null,23,23,15,null,994347,994348,994349,994350,994351,994346,994347,994346,994346,994346,994347,1,994347,null,994347,0,0,0,994348,994345,994346,994347,994347,994348,994349,null,null,null,null,null,null,null,null,994349,994350,null,null,null,null,null,994350,994351,null,null,null,0,0,0,0,917268,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492148,sub,null,25,8,24,null,994348,994349,994350,994351,994352,994347,994348,994347,994347,994347,994348,1,994348,null,994348,0,0,0,994349,993581,994347,994348,994348,994349,994350,null,null,null,null,null,null,null,null,994350,994351,null,null,null,null,null,994351,994352,null,null,null,0,0,0,0,917269,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492152,jal,null,0,null,null,24,994349,994350,994351,994352,994353,994348,994349,994348,994348,994348,994349,1,994349,994349,994349,0,0,0,994350,null,null,null,null,994350,994351,null,null,null,null,null,null,null,null,994351,null,null,null,null,994352,994352,994352,994353,null,null,null,0,0,1,0,917270,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492176,ld,null,13,11,null,0,994350,994351,994352,994353,994354,994349,994350,994349,994349,994349,994350,1,994350,null,994350,0,0,994349,994351,994348,null,994350,null,994351,994352,null,null,null,null,null,null,994352,994352,994352,null,1,994353,null,null,null,994353,994354,null,null,994354,0,0,0,0,917271,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492180,beq,null,null,16,0,18446744073709551592,994351,994352,994353,994354,994355,994350,994351,994350,994350,994350,994351,1,994351,994351,994351,0,0,0,994352,994330,994351,994351,994351,994352,994353,null,null,null,null,null,null,null,null,994353,null,null,null,null,994354,994354,994354,null,null,994355,null,0,0,1,0,917272,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492184,add,null,12,11,24,null,994352,994353,994354,994355,994356,994351,994352,994351,994351,994351,994352,1,994352,null,994352,0,0,0,994353,994348,994347,994352,994352,994353,994354,null,null,null,null,null,null,null,null,994354,994355,null,null,null,null,null,994355,994356,null,null,null,0,0,0,0,917273,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492188,addi,null,15,25,null,18446744073709551592,994353,994354,994355,994356,994357,994352,994353,994352,994352,994352,994353,1,994353,null,994353,0,0,0,994354,994350,null,994353,null,994354,994355,null,null,null,null,null,null,null,null,994355,994356,null,null,null,null,null,994356,994357,null,null,null,0,0,0,0,917274,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,68,994354,994355,994356,994357,994358,994353,994354,994353,994353,994353,994354,1,994354,null,994354,0,0,0,994355,994354,null,994354,null,994355,994356,null,null,null,null,null,null,994356,994356,994356,null,1,994357,null,null,null,994357,994358,null,null,994358,0,0,0,0,917275,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,24,994355,994356,994357,994358,994359,994354,994355,994354,994354,994354,994355,1,994355,null,994355,0,0,0,994356,994355,null,994355,null,994356,994357,null,null,null,null,null,null,994357,994357,994357,null,1,994358,null,null,null,994358,994359,null,null,994359,0,0,0,0,917276,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,18446744073709551592,994356,994357,994358,994359,994360,994355,994356,994355,994355,994355,994356,1,994356,null,994356,0,0,0,994357,994355,null,994356,null,994357,994358,null,null,null,null,null,null,null,null,994358,994359,null,null,null,null,null,994359,994360,null,null,null,0,0,0,0,917277,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,84,994357,994358,994359,994360,994361,994356,994357,994356,994356,994356,994357,1,994357,null,994357,0,0,0,994358,994354,null,994357,null,994358,994359,null,null,null,null,null,null,null,null,994359,994360,null,null,null,null,null,994360,994361,null,null,null,0,0,0,0,917278,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,994358,994359,994360,994361,994362,994357,994358,994357,994357,994357,994358,1,994358,null,994358,0,0,0,994359,994358,994359,994358,994359,994359,null,994360,null,null,null,null,null,null,null,994360,994361,null,null,null,null,null,994361,994362,null,null,null,0,0,0,0,917279,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,994359,994360,994361,994362,994363,994358,994359,994358,994358,994358,994359,1,994359,null,994359,0,0,0,994360,994354,994360,994359,994360,994360,994361,null,null,null,null,null,null,null,null,994361,994362,null,null,null,null,null,994362,994363,null,null,null,0,0,0,0,917280,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,994360,994361,994362,994363,994364,994359,994360,994359,994359,994359,994360,1,994360,994360,994360,0,0,0,994361,994358,994333,994360,994360,994361,994362,null,null,null,null,null,null,null,null,994362,null,null,null,null,994363,994363,994363,null,null,994364,null,0,0,1,0,917281,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,0,994361,994362,994363,994364,994365,994360,994361,994360,994360,994360,994361,1,994361,null,994361,0,0,994360,994362,994359,null,994361,null,994362,994363,null,null,null,null,null,null,994363,994363,994363,null,1,994364,null,null,null,994364,994365,null,null,994365,0,0,0,0,917282,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,18446744073709551592,994362,994363,994364,994365,994366,994361,994362,994361,994361,994361,994362,1,994362,null,994362,0,0,0,994363,994358,null,994362,null,994363,994364,null,null,null,null,null,null,994364,994364,994364,null,1,994365,null,null,null,994365,994366,null,null,994366,0,0,0,0,917283,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,20,994363,994364,994365,994366,994367,994362,994363,994362,994362,994362,994363,1,994363,null,994363,0,0,0,994364,994358,null,994363,null,994364,994365,null,null,null,null,null,null,null,null,994365,994366,null,null,null,null,null,994366,994367,null,null,null,0,0,0,0,917284,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,18446744073709551592,994364,994365,994366,994367,994368,994363,994364,994363,994363,994363,994364,1,994364,null,994364,0,0,0,994365,994359,null,994364,null,994365,994366,null,null,null,null,null,null,null,null,994366,994367,null,null,null,null,null,994367,994368,null,null,null,0,0,0,0,917285,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,994365,994366,994367,994368,994369,994364,994365,994364,994364,994364,994365,1,994365,null,994365,0,0,0,994366,994365,994366,994365,994366,994366,null,994367,null,null,null,null,null,null,null,994367,994368,null,null,null,null,null,994368,994369,null,null,null,0,0,0,0,917286,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,994366,994367,994368,994369,994370,994365,994366,994365,994365,994365,994366,1,994366,null,994366,0,0,0,994367,994361,994367,994366,994367,994367,994368,null,null,null,null,null,null,null,null,994368,994369,null,null,null,null,null,994369,994370,null,null,null,0,0,0,0,917287,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,994367,994368,994369,994370,994371,994366,994367,994366,994366,994366,994367,1,994367,994367,994367,0,0,0,994368,994365,994333,994367,994367,994368,994369,null,null,null,null,null,null,null,null,994369,null,null,null,null,994370,994370,994370,null,null,994371,null,0,0,1,0,917288,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,0,994370,994371,994372,994373,994374,994367,994368,994370,994367,994367,994368,1,994368,null,994368,994370,0,0,994371,994366,null,994370,null,994369,994372,null,null,null,null,null,null,994372,994372,994370,null,1,994373,null,null,null,994371,994374,null,null,994374,0,0,0,0,917289,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,18446744073709551592,994371,994372,994373,994374,994375,994370,994371,994370,994370,994370,994371,1,994371,null,994371,0,0,0,994372,994365,null,994371,null,994372,994373,null,null,null,null,null,null,994373,994373,994373,null,1,994374,null,null,null,994374,994375,null,null,994375,0,0,0,0,917290,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,20,994372,994373,994374,994375,994376,994371,994372,994371,994371,994371,994372,1,994372,null,994372,0,0,0,994373,994365,null,994372,null,994373,994374,null,null,null,null,null,null,null,null,994374,994375,null,null,null,null,null,994375,994376,null,null,null,0,0,0,0,917291,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,18446744073709551592,994373,994374,994375,994376,994377,994372,994373,994372,994372,994372,994373,1,994373,null,994373,0,0,0,994374,994366,null,994373,null,994374,994375,null,null,null,null,null,null,null,null,994375,994376,null,null,null,null,null,994376,994377,null,null,null,0,0,0,0,917292,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,994374,994375,994376,994377,994378,994373,994374,994373,994373,994373,994374,1,994374,null,994374,0,0,0,994375,994374,994375,994374,994375,994375,null,994376,null,null,null,null,null,null,null,994376,994377,null,null,null,null,null,994377,994378,null,null,null,0,0,0,0,917293,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,994375,994376,994377,994378,994379,994374,994375,994374,994374,994374,994375,1,994375,null,994375,0,0,0,994376,994368,994376,994375,994376,994376,994377,null,null,null,null,null,null,null,null,994377,994378,null,null,null,null,null,994378,994379,null,null,null,0,0,0,0,917294,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,994376,994377,994378,994379,994380,994375,994376,994375,994375,994375,994376,1,994376,994376,994376,0,0,0,994377,994374,994333,994376,994376,994377,994378,null,null,null,null,null,null,null,null,994378,null,null,null,null,994379,994379,994379,null,null,994380,null,0,0,1,0,917295,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492192,ld,null,14,12,null,0,994379,994380,994381,994382,994383,994376,994377,994379,994376,994376,994377,1,994377,null,994377,994379,0,0,994380,994375,null,994379,null,994378,994381,null,null,null,null,null,null,994381,994381,994379,null,1,994382,null,null,null,994380,994383,null,null,994383,0,0,0,0,917296,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492196,ld,null,26,15,null,18446744073709551592,994380,994381,994382,994383,994384,994379,994380,994379,994379,994379,994380,1,994380,null,994380,0,0,0,994381,994374,null,994380,null,994381,994382,null,null,null,null,null,null,994382,994382,994382,null,1,994383,null,null,null,994383,994384,null,null,994384,0,0,0,0,917297,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492200,addi,null,15,15,null,20,994381,994382,994383,994384,994385,994380,994381,994380,994380,994380,994381,1,994381,null,994381,0,0,0,994382,994374,null,994381,null,994382,994383,null,null,null,null,null,null,null,null,994383,994384,null,null,null,null,null,994384,994385,null,null,null,0,0,0,0,917298,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492204,addi,null,12,12,null,18446744073709551592,994382,994383,994384,994385,994386,994381,994382,994381,994381,994381,994382,1,994382,null,994382,0,0,0,994383,994375,null,994382,null,994383,994384,null,null,null,null,null,null,null,null,994384,994385,null,null,null,null,null,994385,994386,null,null,null,0,0,0,0,917299,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492208,mul,null,14,14,26,null,994383,994384,994385,994386,994387,994382,994383,994382,994382,994382,994383,1,994383,null,994383,0,0,0,994384,994383,994384,994383,994384,994384,null,994385,null,null,null,null,null,null,null,994385,994386,null,null,null,null,null,994386,994387,null,null,null,0,0,0,0,917300,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492212,sub,null,13,13,14,null,994384,994385,994386,994387,994388,994383,994384,994383,994383,994383,994384,1,994384,null,994384,0,0,0,994385,994377,994385,994384,994385,994385,994386,null,null,null,null,null,null,null,null,994386,994387,null,null,null,null,null,994387,994388,null,null,null,0,0,0,0,917301,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492216,bne,null,null,15,10,18446744073709551592,994385,994386,994387,994388,994389,994384,994385,994384,994384,994384,994385,1,994385,994385,994385,0,0,0,994386,994383,994333,994385,994385,994386,994387,null,null,null,null,null,null,null,null,994387,null,null,null,null,994388,994388,994388,null,null,994389,null,0,0,1,0,917302,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492220,ld,null,15,10,null,84,994388,994389,994390,994391,994392,994385,994386,994388,994385,994385,994386,1,994386,null,994386,994388,0,0,994389,994333,null,994388,null,994387,994390,null,null,null,null,null,null,994390,994390,994388,null,1,994391,null,null,null,994389,994392,null,null,994392,0,0,0,0,917303,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492224,addi,null,11,11,null,0,994389,994390,994391,994392,994393,994388,994389,994388,994388,994388,994389,1,994389,null,994389,0,0,0,994390,994348,null,994389,null,994390,994391,null,null,null,null,null,null,null,null,994391,994392,null,null,null,null,null,994392,994393,null,null,null,0,0,0,0,917304,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492228,div,null,13,13,15,null,994390,994392,994393,994394,994395,994389,994390,994389,994389,994389,994390,1,994390,null,994390,0,0,0,994391,994386,994392,994390,994392,994391,null,null,1,994393,null,null,null,null,null,994392,994394,null,null,null,null,null,994393,994395,null,null,null,0,0,0,0,917305,1,1,1,0,2,1,1,1,1,15,994392,0,0,0,0
2147492232,sd,null,null,11,13,18446744073709551592,994392,994393,994394,994395,994396,994390,994391,994390,994390,994390,994391,1,994391,null,994392,0,0,0,994393,994391,994393,994392,994393,994393,994394,null,null,null,null,null,null,994394,994394,994394,null,1,994395,994395,null,null,994395,null,null,994396,null,0,0,0,0,917306,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492236,bne,null,null,11,23,18446744073709551556,994393,994394,994395,994396,994397,994392,994393,994392,994392,994392,994393,1,994393,994393,994393,0,0,0,994394,994391,994349,994393,994393,994394,994395,null,null,null,null,null,null,null,null,994395,null,null,null,null,994396,994396,994396,null,null,994397,null,0,0,1,0,917307,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147492240,add,null,24,22,5,null,994394,994395,994396,994397,994398,994393,994394,994393,994393,994393,994394,1,994394,null,994394,0,0,0,994395,994341,994336,994394,994394,994395,994396,null,null,null,null,null,null,null,null,994396,994397,null,null,null,null,null,994397,994398,null,null,null,0,0,0,0,917308,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147492244,slli,null,24,24,null,24,994395,994396,994397,994398,994399,994394,994395,994394,994394,994394,994395,1,994395,null,994395,0,0,0,994396,994396,null,994396,null,994396,994397,null,null,null,null,null,null,null,null,994397,994398,null,null,null,null,null,994398,994399,null,null,null,0,0,0,0,917309,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492248,add,null,24,24,18,null,994396,994397,994398,994399,994400,994395,994396,994395,994395,994395,994396,1,994396,null,994396,0,0,0,994397,994397,993601,994397,994396,994397,994398,null,null,null,null,null,null,null,null,994398,994399,null,null,null,null,null,994399,994400,null,null,null,0,0,0,0,917310,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
